# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=1000
# seed=20260609
# eps=0.09580258341884346
# pe=-0.4999999999999996 ke=0.24999999999999997
# com_residual=7.061528408532324e-17 p_residual=6.963448823391996e-17
# r_half=0.7784347673564332
body,m,x,y,z,vx,vy,vz
635,np.float64(0.001),np.float64(0.08225013290769613),np.float64(0.19679309361221306),np.float64(-0.409413563512238),np.float64(0.5813140887575372),np.float64(-0.4667153830609811),np.float64(-0.36356232072940964)
636,np.float64(0.001),np.float64(-0.08894558060434427),np.float64(-0.6782468190966815),np.float64(-0.0947711067111434),np.float64(-0.1339336434490608),np.float64(-0.7379850142167883),np.float64(0.14575292454920075)
637,np.float64(0.001),np.float64(0.3546651695103782),np.float64(-0.054068006148429784),np.float64(-0.07889216865191107),np.float64(-0.3204177155327239),np.float64(-0.4885752945329794),np.float64(0.73870336815643)
638,np.float64(0.001),np.float64(-0.22711841361199067),np.float64(-0.09752800410611646),np.float64(-0.33525104832465397),np.float64(-0.3478101494879428),np.float64(0.2471046465040494),np.float64(0.3514021884668398)
639,np.float64(0.001),np.float64(0.7304828050431438),np.float64(0.9266150689770272),np.float64(0.6903796648579206),np.float64(0.2407495907861076),np.float64(-0.19868584215415716),np.float64(0.46334814016236203)
640,np.float64(0.001),np.float64(0.9542300290768124),np.float64(0.4097871652613048),np.float64(-0.46503066196333037),np.float64(0.4597101008395141),np.float64(-0.05903756689526483),np.float64(0.5099628845528601)
641,np.float64(0.001),np.float64(0.8693817396715866),np.float64(-0.23945739834485294),np.float64(0.047305035004614984),np.float64(-0.25713384859776434),np.float64(0.29779510574258694),np.float64(-0.16331725863014748)
642,np.float64(0.001),np.float64(0.02590664461737132),np.float64(-0.16618217834692514),np.float64(-0.5314704298832846),np.float64(0.682480390983159),np.float64(-0.5698512226750609),np.float64(-0.05712585539285846)
643,np.float64(0.001),np.float64(0.674693830589599),np.float64(-0.11744992144530708),np.float64(0.8168905286175963),np.float64(0.6792797445270883),np.float64(-0.21639489612901777),np.float64(-0.3360779910508628)
644,np.float64(0.001),np.float64(-0.24071088457159306),np.float64(0.13415534458553166),np.float64(-0.19778153615200536),np.float64(0.24387077345561575),np.float64(0.4709541315460096),np.float64(-0.2118503782742161)
645,np.float64(0.001),np.float64(-0.5129846458191338),np.float64(-0.08926837884702488),np.float64(0.39188398149569464),np.float64(0.19702696908948222),np.float64(0.2813052596257388),np.float64(-0.43581050933767185)
646,np.float64(0.001),np.float64(0.4020876509642514),np.float64(-0.1584779840815757),np.float64(-0.4620031190691899),np.float64(0.09172265118497447),np.float64(-1.084068574581398),np.float64(0.1651909184687879)
647,np.float64(0.001),np.float64(0.22524084726319518),np.float64(-0.6441534336838943),np.float64(-0.3978636397001151),np.float64(-0.5741328415449427),np.float64(-0.3788811414389913),np.float64(0.22640857269776402)
648,np.float64(0.001),np.float64(-0.531451062809664),np.float64(-0.47198226431585916),np.float64(0.26909151366494644),np.float64(-0.6580209158539865),np.float64(-0.29455422107502566),np.float64(-0.15941692774759017)
649,np.float64(0.001),np.float64(-0.502696799001603),np.float64(0.28272287339107494),np.float64(0.004732219482396254),np.float64(0.280287574248514),np.float64(-0.17901742441785276),np.float64(-0.013375256090893833)
650,np.float64(0.001),np.float64(1.201181459252749),np.float64(-0.9354310480932054),np.float64(0.2922529459433483),np.float64(-0.28880431984114435),np.float64(0.41535627841553213),np.float64(-0.06571219514013728)
651,np.float64(0.001),np.float64(-0.22813949570555644),np.float64(0.04530017005108184),np.float64(-0.017466241377873996),np.float64(-0.4181882454147769),np.float64(0.09814760911249065),np.float64(0.49042004178384635)
652,np.float64(0.001),np.float64(-0.5546891354090869),np.float64(-0.16263033002507063),np.float64(-1.1927070980718544),np.float64(-0.17443360449776982),np.float64(-0.2685025161640008),np.float64(0.16159224456207638)
653,np.float64(0.001),np.float64(-0.22680962499569277),np.float64(-0.058673268727031644),np.float64(0.5337779574722572),np.float64(0.7055112399829876),np.float64(0.07132566566016861),np.float64(-0.35259856037559295)
654,np.float64(0.001),np.float64(0.052033936065094745),np.float64(-1.0419336639078725),np.float64(0.7955747915985495),np.float64(0.5546133158968947),np.float64(-0.5995753120567485),np.float64(-0.6204361113575333)
655,np.float64(0.001),np.float64(2.36046046075241),np.float64(-0.6588273000060412),np.float64(0.5335255484497494),np.float64(-0.3989395947345853),np.float64(-0.013189118005871206),np.float64(-0.22920876527288278)
656,np.float64(0.001),np.float64(0.12622491940192532),np.float64(0.07874978354251337),np.float64(0.3264660650600164),np.float64(0.3120290219990431),np.float64(-0.1222560701244464),np.float64(0.08522226518318657)
657,np.float64(0.001),np.float64(0.8331833516277305),np.float64(-0.47480928340583156),np.float64(0.0024063867700373086),np.float64(-0.6209934867175593),np.float64(0.17598648414314977),np.float64(0.6297714971550193)
658,np.float64(0.001),np.float64(-0.19800326856385594),np.float64(-1.20720746005419),np.float64(-0.30154959631223843),np.float64(0.20613890444097352),np.float64(-0.5003588604260412),np.float64(0.09937702662428656)
659,np.float64(0.001),np.float64(0.5501194366386357),np.float64(-0.24497614182781507),np.float64(0.01176574763374348),np.float64(-0.03117202003897848),np.float64(0.18616534737225116),np.float64(0.31393262310001196)
660,np.float64(0.001),np.float64(-0.0773621694802569),np.float64(-0.0721228086498173),np.float64(-0.3602853930336644),np.float64(-0.1641842089111414),np.float64(0.44981963891501453),np.float64(0.5712532592535617)
661,np.float64(0.001),np.float64(-0.11022655203379772),np.float64(0.08871542641514987),np.float64(0.31271039739154616),np.float64(-0.2329814011080778),np.float64(0.23675904052758795),np.float64(-0.15426753658851844)
662,np.float64(0.001),np.float64(-0.8622059459141771),np.float64(-0.4963330257645683),np.float64(0.683549133882699),np.float64(-0.4475630901551893),np.float64(0.06002296188693519),np.float64(-0.0632564281031649)
663,np.float64(0.001),np.float64(0.19155770480587725),np.float64(0.11720322700351822),np.float64(-0.139592589851458),np.float64(-0.06151637243544179),np.float64(0.3847039494131131),np.float64(1.1794705628335727)
664,np.float64(0.001),np.float64(-0.42650141151203896),np.float64(-0.2356415973334949),np.float64(0.10474436053089892),np.float64(0.362358953545921),np.float64(-0.2683019362823295),np.float64(-0.18382564708892252)
665,np.float64(0.001),np.float64(-0.026285300350668447),np.float64(-0.3644129646107018),np.float64(-0.6263596129357316),np.float64(0.17764785987130116),np.float64(0.15031917892215366),np.float64(0.11315343909507727)
666,np.float64(0.001),np.float64(0.5131655913223078),np.float64(1.3001281232859458),np.float64(-0.715978236582005),np.float64(0.1292931465028116),np.float64(0.2522826295807223),np.float64(-0.603926781814256)
667,np.float64(0.001),np.float64(-0.5151058988002215),np.float64(-0.15183211548659467),np.float64(-0.010608588878443783),np.float64(0.3489366021292974),np.float64(0.3514130393504905),np.float64(0.6111527021848245)
668,np.float64(0.001),np.float64(1.2371805044255604),np.float64(-0.4952912678388541),np.float64(0.48870988696047885),np.float64(0.558184124121863),np.float64(-0.1474309822580135),np.float64(0.12168918107836792)
669,np.float64(0.001),np.float64(-0.10090222483781493),np.float64(-0.74743495469918),np.float64(-0.06877977668936358),np.float64(-0.632310149861188),np.float64(-0.5055380633846196),np.float64(-0.18287169047360005)
670,np.float64(0.001),np.float64(-1.2200547213208393),np.float64(-1.595246817978707),np.float64(-0.8076134145841313),np.float64(-0.1230228976065616),np.float64(-0.0879372238301545),np.float64(0.05011562999990539)
671,np.float64(0.001),np.float64(-0.21689901093810254),np.float64(0.24851780780162186),np.float64(0.09278445626273353),np.float64(0.043385103765920675),np.float64(-0.11971348752654287),np.float64(0.7222684549119015)
672,np.float64(0.001),np.float64(0.12449066875665601),np.float64(0.14703982638681973),np.float64(0.39252725263608806),np.float64(0.04244958992353891),np.float64(0.8938914542787119),np.float64(0.5186816877813863)
673,np.float64(0.001),np.float64(0.6313842599559996),np.float64(0.05130383588337012),np.float64(0.3929847889930298),np.float64(0.08553632167616905),np.float64(0.26191578188367853),np.float64(-0.07187139301900432)
674,np.float64(0.001),np.float64(0.46436570742618877),np.float64(0.4111001546033543),np.float64(-0.5956541621254885),np.float64(0.47295393697138294),np.float64(0.6531836326015574),np.float64(-0.231578384071737)
675,np.float64(0.001),np.float64(0.7750262689571895),np.float64(0.4077121230572128),np.float64(0.10989694351282504),np.float64(0.328856018108296),np.float64(0.6089054160305636),np.float64(0.3178537247995044)
676,np.float64(0.001),np.float64(0.44797416322951306),np.float64(-1.6063638701967928),np.float64(0.013221069809995645),np.float64(0.4978292395747855),np.float64(0.46907938442215236),np.float64(-0.1601966975150817)
677,np.float64(0.001),np.float64(0.03454913743171355),np.float64(-0.12016418922142086),np.float64(0.3093970351646238),np.float64(0.16896549118116944),np.float64(0.7171866045329306),np.float64(-0.2504790554691721)
678,np.float64(0.001),np.float64(-0.3752818105649693),np.float64(0.11367509546854364),np.float64(-0.33605398677295084),np.float64(-0.9993363368935251),np.float64(-0.009336796907240714),np.float64(0.35959592475672914)
679,np.float64(0.001),np.float64(-0.401027185807089),np.float64(-0.0874499113220612),np.float64(-0.27578651253980513),np.float64(-0.7382112600922316),np.float64(0.03492988665413544),np.float64(0.2937871974113689)
680,np.float64(0.001),np.float64(0.22540645725859118),np.float64(1.317368864215012),np.float64(0.6389966426404057),np.float64(0.08429108747687372),np.float64(0.1551810986196113),np.float64(-0.4301794728081627)
681,np.float64(0.001),np.float64(0.23667349402389581),np.float64(-0.5298398506658867),np.float64(-0.16659882560488976),np.float64(-0.34368935878711293),np.float64(0.541024365515831),np.float64(-0.08058850233400622)
682,np.float64(0.001),np.float64(-0.33424822628913126),np.float64(0.2842847667758431),np.float64(-0.5036039597908221),np.float64(-0.1789942280013005),np.float64(0.21531454664522012),np.float64(-0.21322169214179543)
683,np.float64(0.001),np.float64(-0.562250005147013),np.float64(0.6281070398253044),np.float64(0.6985248276395128),np.float64(0.06295343913984176),np.float64(0.013867515856098172),np.float64(-0.034008797333921544)
684,np.float64(0.001),np.float64(0.11332583436075874),np.float64(-0.030515190028545927),np.float64(-0.1251054924177223),np.float64(-0.4236157733113559),np.float64(-0.4730428988245415),np.float64(-0.7669917430203124)
685,np.float64(0.001),np.float64(-0.13675401877094426),np.float64(-0.1535024103348836),np.float64(-0.3832871785089746),np.float64(0.36011611404802557),np.float64(0.8306492461580491),np.float64(-0.7472959683048015)
686,np.float64(0.001),np.float64(-0.9716908357876665),np.float64(0.9698083494208574),np.float64(1.5442903876485827),np.float64(0.18482542051351752),np.float64(0.613358335747647),np.float64(0.1565548767940755)
687,np.float64(0.001),np.float64(0.4727232094720349),np.float64(0.7168614072094447),np.float64(1.3050114561514474),np.float64(0.33422373881697526),np.float64(0.052082968783279705),np.float64(-0.47261775939098444)
688,np.float64(0.001),np.float64(0.9137243717459572),np.float64(-1.3252774054107457),np.float64(0.3963812322564723),np.float64(0.5052988247925486),np.float64(0.20294869011521735),np.float64(-0.27853680356409294)
689,np.float64(0.001),np.float64(0.22961698024502494),np.float64(0.0001976504390701808),np.float64(0.6130059287386349),np.float64(0.04081417992644497),np.float64(0.057110232512742796),np.float64(0.9915016883734398)
690,np.float64(0.001),np.float64(0.4493135326112523),np.float64(0.31320374788982475),np.float64(0.4486537955095141),np.float64(0.7531546429869744),np.float64(0.018361659735768695),np.float64(-0.02008047723832605)
691,np.float64(0.001),np.float64(0.2951547054053154),np.float64(0.42005547318286934),np.float64(-0.8053701533844951),np.float64(-0.10813267382478958),np.float64(-0.48395963596563063),np.float64(0.09389146080151725)
692,np.float64(0.001),np.float64(-2.1954211643172785),np.float64(1.502019722769936),np.float64(0.43347624346099684),np.float64(-0.10511587319874308),np.float64(-0.46636617235177996),np.float64(-0.112305083019817)
693,np.float64(0.001),np.float64(8.349714498683),np.float64(-7.346498479777121),np.float64(-5.966752133382934),np.float64(0.22884695687970122),np.float64(0.10868370270134343),np.float64(-0.010111596701269307)
694,np.float64(0.001),np.float64(1.2046388537080013),np.float64(0.1357903318910287),np.float64(0.138218708834004),np.float64(-0.12062195859624085),np.float64(0.4767510384549658),np.float64(0.10871584970322226)
695,np.float64(0.001),np.float64(-1.7483785024752265),np.float64(0.45737275680317646),np.float64(-1.485239681543533),np.float64(-0.15169254253769834),np.float64(0.07051682379183546),np.float64(0.4090418906483337)
696,np.float64(0.001),np.float64(-0.5001850893196927),np.float64(-0.28364702728151986),np.float64(0.6489975262691868),np.float64(-0.2446587869506198),np.float64(-0.6818516639539942),np.float64(-0.23548020650166027)
697,np.float64(0.001),np.float64(0.748987295592023),np.float64(2.4498008383681267),np.float64(-0.9690598918602812),np.float64(0.1450924722926679),np.float64(0.4322137179503142),np.float64(-0.388482121637904)
698,np.float64(0.001),np.float64(-0.13857140746393443),np.float64(0.18506198172814156),np.float64(0.6265956168769208),np.float64(0.43788950692154627),np.float64(-0.34724053741553196),np.float64(-0.039228976003510066)
699,np.float64(0.001),np.float64(-3.128683286604664),np.float64(-3.1855651422442706),np.float64(-2.1194820027605434),np.float64(-0.13957364667000172),np.float64(-0.12379214912383246),np.float64(-0.29248102999719966)
700,np.float64(0.001),np.float64(-0.05150615329572476),np.float64(-0.4818151496604037),np.float64(0.25405965325257657),np.float64(-1.142356364217595),np.float64(-0.41101502368309484),np.float64(0.19363452736465625)
701,np.float64(0.001),np.float64(-0.17553195906804814),np.float64(0.2519372831552352),np.float64(-0.09961616634386311),np.float64(-0.08580803367553355),np.float64(-0.856442569043331),np.float64(-0.5087570020732348)
702,np.float64(0.001),np.float64(0.8937607423824956),np.float64(0.2535071839578728),np.float64(1.3763942173487886),np.float64(-0.24647182341949375),np.float64(0.08703876812848059),np.float64(-0.7189527247530572)
703,np.float64(0.001),np.float64(1.4688605387877345),np.float64(0.9903016491828402),np.float64(0.7493763275015857),np.float64(0.21442513335605168),np.float64(-0.2171318683205582),np.float64(0.28703453349366004)
704,np.float64(0.001),np.float64(-0.7470611155587957),np.float64(-1.0794806110163448),np.float64(0.7280606064897087),np.float64(0.15814623942019088),np.float64(-0.24241183144848857),np.float64(0.00871795557033282)
705,np.float64(0.001),np.float64(0.36155450107629533),np.float64(0.17700817068663974),np.float64(-0.715435026679998),np.float64(0.40074140816882703),np.float64(-0.8125521796553515),np.float64(0.03460869366663115)
