# Cross-platform parity — apsis-central observable-inversion long horizon — apsis side
# integrator: IAS15 (apsis) + CentralForce (apsis-central)
# units: solar AU-year (G ≈ 3.947692640889762572e1)
# gamma=-3, omega_dot_target=2e-6 rad/yr, n_orbits=500, period_yr=0.240846
# n_bodies=2
orbit,t,x0,y0,z0,vx0,vy0,vz0,x1,y1,z1,vx1,vy1,vz1,e_total,lz_total
328,7.899751631314825318e1,-5.104819907862257968e-8,7.714529617301756898e-9,0.000000000000000000e0,4.379691913443802935e-9,5.484195383810800883e-12,0.000000000000000000e0,3.074981542148465530e-1,7.778739395814992987e-4,0.000000000000000000e0,-2.638187445829302813e-2,1.244101045293881036e1,0.000000000000000000e0,-8.465065462543493535e-6,6.350945851549805731e-7
329,7.923836239946882642e1,-5.104819823412498732e-8,5.051467332442377693e-7,0.000000000000000000e0,4.393044595205648946e-9,5.517686534101040656e-12,0.000000000000000000e0,3.074981491278586665e-1,7.807429107632873379e-4,0.000000000000000000e0,-2.646230677656604552e-2,1.244101025119874748e1,0.000000000000000000e0,-8.465065462543502005e-6,6.350945851549805731e-7
330,7.947920848578939967e1,-5.104819738705623969e-8,4.664199355602814766e-7,0.000000000000000000e0,4.406397276051066520e-9,5.551279634548928498e-12,0.000000000000000000e0,3.074981440253855558e-1,7.830757228006685403e-4,0.000000000000000000e0,-2.654273908931890219e-2,1.244101004884456962e1,0.000000000000000000e0,-8.465065462543512170e-6,6.350945851549804672e-7
331,7.972005457210997292e1,-5.104819653741661472e-8,4.192396468381753387e-7,0.000000000000000000e0,4.419749958374527636e-9,5.584974690486401165e-12,0.000000000000000000e0,3.074981389074262772e-1,7.854000816337249622e-4,0.000000000000000000e0,-2.662317141097569895e-2,1.244100984587624303e1,0.000000000000000000e0,-8.465065462543520640e-6,6.350945851549805731e-7
332,7.996090065843054617e1,-5.104819568520651606e-8,3.588038799202105579e-7,0.000000000000000000e0,4.433102635783707905e-9,5.618771686005358610e-12,0.000000000000000000e0,3.074981337739833287e-1,7.877111841279233785e-4,0.000000000000000000e0,-2.670360370302993225e-2,1.244100964229386364e1,0.000000000000000000e0,-8.465065462543537581e-6,6.350945851549803613e-7
333,8.020174674475111942e1,-5.104819483042526213e-8,2.730039525688704097e-7,0.000000000000000000e0,4.446455318259667211e-9,5.652670646818148756e-12,0.000000000000000000e0,3.074981286250527690e-1,7.899969233927306086e-4,0.000000000000000000e0,-2.678403602560434915e-2,1.244100943809728044e1,0.000000000000000000e0,-8.465065462543547745e-6,6.350945851549802555e-7
334,8.044259283107169267e1,-5.104819397307348820e-8,1.684747284724516291e-7,0.000000000000000000e0,4.459807997023554256e-9,5.686671550075770762e-12,0.000000000000000000e0,3.074981234606381508e-1,7.922639327161187231e-4,0.000000000000000000e0,-2.686446832581906169e-2,1.244100923328662667e1,0.000000000000000000e0,-8.465065462543554521e-6,6.350945851549803613e-7
335,8.068343891739226592e1,-5.104819311315100898e-8,9.606556962337414205e-8,0.000000000000000000e0,4.473160674847852634e-9,5.720774402797203515e-12,0.000000000000000000e0,3.074981182807381974e-1,7.945630619577486939e-4,0.000000000000000000e0,-2.694490062037385725e-2,1.244100902786186325e1,0.000000000000000000e0,-8.465065462543561298e-6,6.350945851549803613e-7
336,8.092428500371283917e1,-5.104819225065753329e-8,4.561486644891607885e-8,0.000000000000000000e0,4.486513356349724878e-9,5.754979217726982695e-12,0.000000000000000000e0,3.074981130853513545e-1,7.968841503369157499e-4,0.000000000000000000e0,-2.702533293708125894e-2,1.244100882182291024e1,0.000000000000000000e0,-8.465065462543578238e-6,6.350945851549803613e-7
337,8.116513109003341242e1,-5.104819138559332585e-8,5.881024347967544615e-9,0.000000000000000000e0,4.499866036911430255e-9,5.789285982073550151e-12,0.000000000000000000e0,3.074981078744792318e-1,7.992159554301857434e-4,0.000000000000000000e0,-2.710576524812569055e-2,1.244100861516984757e1,0.000000000000000000e0,-8.465065462543586709e-6,6.350945851549803613e-7
338,8.140597717635399988e1,-5.104819051795841312e-8,5.033132279749617409e-7,0.000000000000000000e0,4.513218721459418266e-9,5.823694709047414859e-12,0.000000000000000000e0,3.074981026481199420e-1,8.020849273066008641e-4,0.000000000000000000e0,-2.718619758318228247e-2,1.244100840790259532e1,0.000000000000000000e0,-8.465065462543591791e-6,6.350945851549804672e-7
339,8.164682326267457313e1,-5.104818964775282157e-8,4.624435064111931133e-7,0.000000000000000000e0,4.526571399404135943e-9,5.858205371320120732e-12,0.000000000000000000e0,3.074980974062777039e-1,8.044155960944801478e-4,0.000000000000000000e0,-2.726662987846301123e-2,1.244100820002131513e1,0.000000000000000000e0,-8.465065462543601955e-6,6.350945851549803613e-7
340,8.188766934899514638e1,-5.104818877497644532e-8,4.144376912820174882e-7,0.000000000000000000e0,4.539924076949521426e-9,5.892817984358277133e-12,0.000000000000000000e0,3.074980921489499641e-1,8.067391287390895949e-4,0.000000000000000000e0,-2.734706217133765077e-2,1.244100799152591641e1,0.000000000000000000e0,-8.465065462543615508e-6,6.350945851549803613e-7
341,8.212851543531571963e1,-5.104818789962927113e-8,3.522628923239494591e-7,0.000000000000000000e0,4.553276754817842356e-9,5.927532550278285434e-12,0.000000000000000000e0,3.074980868761365005e-1,8.090484924799078029e-4,0.000000000000000000e0,-2.742749446615831699e-2,1.244100778241638672e1,0.000000000000000000e0,-8.465065462543629060e-6,6.350945851549803613e-7
342,8.236936152163629288e1,-5.104818702171122622e-8,2.633414633323024477e-7,0.000000000000000000e0,4.566629434073181392e-9,5.962349071834669193e-12,0.000000000000000000e0,3.074980815878369245e-1,8.113311098617943459e-4,0.000000000000000000e0,-2.750792676933404290e-2,1.244100757269270652e1,0.000000000000000000e0,-8.465065462543635837e-6,6.350945851549803613e-7
343,8.261020760795686613e1,-5.104818614122225103e-8,1.606613333413209544e-7,0.000000000000000000e0,4.579982114450673646e-9,5.997267548544624736e-12,0.000000000000000000e0,3.074980762840512361e-1,8.135999687663353006e-4,0.000000000000000000e0,-2.758835907926846659e-2,1.244100736235488291e1,0.000000000000000000e0,-8.465065462543647695e-6,6.350945851549802555e-7
344,8.285105369427743938e1,-5.104818525816268304e-8,9.069458188796291064e-8,0.000000000000000000e0,4.593334792671543089e-9,6.032287971926181475e-12,0.000000000000000000e0,3.074980709647808785e-1,8.159015406845177270e-4,0.000000000000000000e0,-2.766879137621182372e-2,1.244100715140296387e1,0.000000000000000000e0,-8.465065462543657859e-6,6.350945851549803613e-7
345,8.309189978059801263e1,-5.104818437253265460e-8,3.946747791763321801e-8,0.000000000000000000e0,4.606687466231961983e-9,6.067410334825737687e-12,0.000000000000000000e0,3.074980656300267401e-1,8.182218514360105072e-4,0.000000000000000000e0,-2.774922364508256023e-2,1.244100693983699379e1,0.000000000000000000e0,-8.465065462543668024e-6,6.350945851549802555e-7
346,8.333274586691858588e1,-5.104818348433158339e-8,-1.362212828379624717e-10,0.000000000000000000e0,4.620040143575174598e-9,6.102634660074231142e-12,0.000000000000000000e0,3.074980602797854901e-1,8.205537862936492389e-4,0.000000000000000000e0,-2.782965593673949328e-2,1.244100672765683413e1,0.000000000000000000e0,-8.465065462543683270e-6,6.350945851549802555e-7
347,8.357359195323915912e1,-5.104818259356023040e-8,4.972959823442156833e-7,0.000000000000000000e0,4.633392818828248217e-9,6.137960931783284878e-12,0.000000000000000000e0,3.074980549140595154e-1,8.234227567013885926e-4,0.000000000000000000e0,-2.791008821580686500e-2,1.244100651486258258e1,0.000000000000000000e0,-8.465065462543696823e-6,6.350945851549803613e-7
348,8.381443803955973237e1,-5.104818170021774861e-8,4.543443044751916504e-7,0.000000000000000000e0,4.646745493764638219e-9,6.173389155018293665e-12,0.000000000000000000e0,3.074980495328480945e-1,8.257513431933046150e-4,0.000000000000000000e0,-2.799052049296558292e-2,1.244100630145420716e1,0.000000000000000000e0,-8.465065462543700211e-6,6.350945851549801496e-7
349,8.405528412588030562e1,-5.104818080430440270e-8,4.044791019028692011e-7,0.000000000000000000e0,4.660098169924460607e-9,6.208919333221360404e-12,0.000000000000000000e0,3.074980441361505057e-1,8.280730164026824059e-4,0.000000000000000000e0,-2.807095277749450252e-2,1.244100608743168657e1,0.000000000000000000e0,-8.465065462543705293e-6,6.350945851549802555e-7
350,8.429613021220087887e1,-5.104817990582027210e-8,3.385761262839459655e-7,0.000000000000000000e0,4.673450845664336633e-9,6.244551463080230970e-12,0.000000000000000000e0,3.074980387239675816e-1,8.303786517863043963e-4,0.000000000000000000e0,-2.815138505949305037e-2,1.244100587279504211e1,0.000000000000000000e0,-8.465065462543723928e-6,6.350945851549801496e-7
351,8.453697629852145212e1,-5.104817900476550238e-8,2.431414400450718684e-7,0.000000000000000000e0,4.686803519382538575e-9,6.280285539182778938e-12,0.000000000000000000e0,3.074980332962998220e-1,8.326547551191391472e-4,0.000000000000000000e0,-2.823181732931513005e-2,1.244100565754430576e1,0.000000000000000000e0,-8.465065462543734092e-6,6.350945851549801496e-7
352,8.477782238484202537e1,-5.104817810113956415e-8,1.458388184275063046e-7,0.000000000000000000e0,4.700156198522057435e-9,6.316121582257501800e-12,0.000000000000000000e0,3.074980278531442845e-1,8.349289915125054267e-4,0.000000000000000000e0,-2.831224963179224119e-2,1.244100544167935318e1,0.000000000000000000e0,-8.465065462543745951e-6,6.350945851549802555e-7
353,8.501866847116259862e1,-5.104817719494315224e-8,8.034587128913323295e-8,0.000000000000000000e0,4.713508873394002623e-9,6.352059565620986830e-12,0.000000000000000000e0,3.074980223945047997e-1,8.372350368371794414e-4,0.000000000000000000e0,-2.839268190856350516e-2,1.244100522520034424e1,0.000000000000000000e0,-8.465065462543752727e-6,6.350945851549801496e-7
354,8.525951455748317187e1,-5.104817628617575711e-8,3.124913781130648531e-8,0.000000000000000000e0,4.726861551279102912e-9,6.388099509757161515e-12,0.000000000000000000e0,3.074980169203785918e-1,8.395574789392463337e-4,0.000000000000000000e0,-2.847311420348345307e-2,1.244100500810715459e1,0.000000000000000000e0,-8.465065462543762891e-6,6.350945851549801496e-7
355,8.550036064380374512e1,-5.104817537483791476e-8,5.286813414384145000e-7,0.000000000000000000e0,4.740214228394423960e-9,6.424241403973789899e-12,0.000000000000000000e0,3.074980114307670487e-1,8.424264498632211794e-4,0.000000000000000000e0,-2.855354649376795617e-2,1.244100479039985174e1,0.000000000000000000e0,-8.465065462543774750e-6,6.350945851549802555e-7
356,8.574120673012431837e1,-5.104817446092923478e-8,4.896486452037110023e-7,0.000000000000000000e0,4.753566902358821321e-9,6.460485241826727074e-12,0.000000000000000000e0,3.074980059256712250e-1,8.447589553448148995e-4,0.000000000000000000e0,-2.863397876507210033e-2,1.244100457207847299e1,0.000000000000000000e0,-8.465065462543786608e-6,6.350945851549800437e-7
357,8.598205281644489162e1,-5.104817354444982966e-8,4.460116889748303570e-7,0.000000000000000000e0,4.766919575330444783e-9,6.496831028775082357e-12,0.000000000000000000e0,3.074980004050901772e-1,8.470868564112774392e-4,0.000000000000000000e0,-2.871441103039630571e-2,1.244100435314298458e1,0.000000000000000000e0,-8.465065462543795079e-6,6.350945851549801496e-7
358,8.622289890276546487e1,-5.104817262539944793e-8,3.939838923426051548e-7,0.000000000000000000e0,4.780272251018118268e-9,6.533278775420706065e-12,0.000000000000000000e0,3.074979948690223508e-1,8.494063671480639368e-4,0.000000000000000000e0,-2.879484331208191639e-2,1.244100413359332258e1,0.000000000000000000e0,-8.465065462543803549e-6,6.350945851549801496e-7
359,8.646374498908605233e1,-5.104817170377809621e-8,3.238954416243725108e-7,0.000000000000000000e0,4.793624929152527485e-9,6.569828481457626997e-12,0.000000000000000000e0,3.074979893174679679e-1,8.517078176931871906e-4,0.000000000000000000e0,-2.887527560850462749e-2,1.244100391342949230e1,0.000000000000000000e0,-8.465065462543813713e-6,6.350945851549802555e-7
360,8.670459107540662558e1,-5.104817077958635684e-8,2.276671823494171793e-7,0.000000000000000000e0,4.806977601117518464e-9,6.606480122641184632e-12,0.000000000000000000e0,3.074979837504305258e-1,8.539831273455938130e-4,0.000000000000000000e0,-2.895570786776513472e-2,1.244100369265163408e1,0.000000000000000000e0,-8.465065462543830654e-6,6.350945851549800437e-7
361,8.694543716172719883e1,-5.104816985282397174e-8,1.356346131837041704e-7,0.000000000000000000e0,4.820330270995636982e-9,6.643233709719557861e-12,0.000000000000000000e0,3.074979781679083035e-1,8.562626323368930205e-4,0.000000000000000000e0,-2.903614011445410092e-2,1.244100347125968753e1,0.000000000000000000e0,-8.465065462543837430e-6,6.350945851549799378e-7
362,8.718628324804777208e1,-5.104816892349057694e-8,7.054416697796778288e-8,0.000000000000000000e0,4.833682944485136719e-9,6.680089259169454241e-12,0.000000000000000000e0,3.074979725698990252e-1,8.585690801228390264e-4,0.000000000000000000e0,-2.911657238289763749e-2,1.244100324925355139e1,0.000000000000000000e0,-8.465065462543852677e-6,6.350945851549800437e-7
363,8.742712933436834533e1,-5.104816799158666876e-8,2.325166038824451574e-8,0.000000000000000000e0,4.847035614073286246e-9,6.717046749960282488e-12,0.000000000000000000e0,3.074979669564057438e-1,8.608933251716278500e-4,0.000000000000000000e0,-2.919700462784103473e-2,1.244100302663335356e1,0.000000000000000000e0,-8.465065462543866229e-6,6.350945851549800437e-7
364,8.766797542068891858e1,-5.104816705711246557e-8,5.206838640154153266e-7,0.000000000000000000e0,4.860388280764935472e-9,6.754106184902093889e-12,0.000000000000000000e0,3.074979613274281265e-1,8.637622944342623595e-4,0.000000000000000000e0,-2.927743685533679141e-2,1.244100280339907627e1,0.000000000000000000e0,-8.465065462543871312e-6,6.350945851549800437e-7
365,8.790882150700949182e1,-5.104816612006716004e-8,4.819818557090003897e-7,0.000000000000000000e0,4.873740948203678511e-9,6.791267573968604947e-12,0.000000000000000000e0,3.074979556829646188e-1,8.660951296426764711e-4,0.000000000000000000e0,-2.935786908733178935e-2,1.244100257955065914e1,0.000000000000000000e0,-8.465065462543881476e-6,6.350945851549800437e-7
366,8.814966759333006507e1,-5.104816518045083159e-8,4.374117190914657271e-7,0.000000000000000000e0,4.887093618756600220e-9,6.828530923938535740e-12,0.000000000000000000e0,3.074979500230141660e-1,8.684220973054594672e-4,0.000000000000000000e0,-2.943830133808691268e-2,1.244100235508806307e1,0.000000000000000000e0,-8.465065462543891640e-6,6.350945851549800437e-7
367,8.839051367965063832e1,-5.104816423826404269e-8,3.829211211867772569e-7,0.000000000000000000e0,4.900446284728562609e-9,6.865896213000228884e-12,0.000000000000000000e0,3.074979443475799878e-1,8.707391437084134817e-4,0.000000000000000000e0,-2.951873356124712355e-2,1.244100213001141775e1,0.000000000000000000e0,-8.465065462543905193e-6,6.350945851549800437e-7
368,8.863135976597121157e1,-5.104816329350621763e-8,3.161779818227172762e-7,0.000000000000000000e0,4.913798954291008325e-9,6.903363464800773955e-12,0.000000000000000000e0,3.074979386566588091e-1,8.730439382382508681e-4,0.000000000000000000e0,-2.959916580603573488e-2,1.244100190432057929e1,0.000000000000000000e0,-8.465065462543918746e-6,6.350945851549800437e-7
369,8.887220585229178482e1,-5.104816234617739611e-8,2.126201723902037491e-7,0.000000000000000000e0,4.927151626342730846e-9,6.940932675491961146e-12,0.000000000000000000e0,3.074979329502509073e-1,8.753119185687885601e-4,0.000000000000000000e0,-2.967959806581915369e-2,1.244100167801557433e1,0.000000000000000000e0,-8.465065462543927216e-6,6.350945851549800437e-7
370,8.911305193861235807e1,-5.104816139627813399e-8,1.287800711919615269e-7,0.000000000000000000e0,4.940504293664329394e-9,6.978603824894194348e-12,0.000000000000000000e0,3.074979272283593357e-1,8.775996157823349108e-4,0.000000000000000000e0,-2.976003029710888592e-2,1.244100145109652367e1,0.000000000000000000e0,-8.465065462543940768e-6,6.350945851549799378e-7
371,8.935389802493293132e1,-5.104816044380782248e-8,6.804680197034452638e-8,0.000000000000000000e0,4.953856964777607237e-9,7.016376937373963086e-12,0.000000000000000000e0,3.074979214909806524e-1,8.799104205325263602e-4,0.000000000000000000e0,-2.984046255123845581e-2,1.244100122356327809e1,0.000000000000000000e0,-8.465065462543950933e-6,6.350945851549801496e-7
372,8.959474411125350457e1,-5.104815948876711671e-8,1.932259681972805667e-8,0.000000000000000000e0,4.967209630508216521e-9,7.054251986585223155e-12,0.000000000000000000e0,3.074979157381185768e-1,8.822332334046456082e-4,0.000000000000000000e0,-2.992089477294473249e-2,1.244100099541599924e1,0.000000000000000000e0,-8.465065462543962791e-6,6.350945851549800437e-7
373,8.983559019757407782e1,-5.104815853115569240e-8,5.167548004469632057e-7,0.000000000000000000e0,4.980562298775648123e-9,7.092228994973933257e-12,0.000000000000000000e0,3.074979099697697782e-1,8.851022031650241078e-4,0.000000000000000000e0,-3.000132700993124457e-2,1.244100076665455035e1,0.000000000000000000e0,-8.465065462543976344e-6,6.350945851549799378e-7
374,9.007643628389465107e1,-5.104815757097312605e-8,4.781197375082194984e-7,0.000000000000000000e0,4.993914968162934209e-9,7.130307958997686765e-12,0.000000000000000000e0,3.074979041859349227e-1,8.874351058840972833e-4,0.000000000000000000e0,-3.008175925366438769e-2,1.244100053727895272e1,0.000000000000000000e0,-8.465065462543981426e-6,6.350945851549799378e-7
375,9.031728237021522432e1,-5.104815660821986765e-8,4.330123332327580134e-7,0.000000000000000000e0,5.007267636370665705e-9,7.168488871993581811e-12,0.000000000000000000e0,3.074978983866149540e-1,8.897615360743245600e-4,0.000000000000000000e0,-3.016219149029227692e-2,1.244100030728924899e1,0.000000000000000000e0,-8.465065462543998367e-6,6.350945851549799378e-7
