# REBOUND parity — Retrograde Kepler e=0.5 — apsis IAS15 side
# protocol: paper/notebooks/2026-05-01-rebound-parity-retrograde.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# a=1, e=0.5, m_primary=1, m_secondary=1e-6
# orbit_sense: retrograde (secondary_vy = -v_peri)
# period=6.283185307179586232e0, dt0=6.283185307179586614e-3, n_orbits=10000
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
4944,3.106406815869587444e4,-4.535784753987616605e-7,2.607972598635073832e-7,5.755676868091825737e-7,1.578375595333488185e-6,4.535784753915025336e-1,-2.607972599050379370e-1,-5.755676868091831322e-1,-1.578375595333487924e0,-5.000014999985009822e-7
4945,3.107035134400305469e4,-4.535603919336679885e-7,2.608468448505017023e-7,5.756671703892009160e-7,1.578318387969920156e-6,4.535603919264051265e-1,-2.608468448920299165e-1,-5.756671703892016767e-1,-1.578318387969920078e0,-5.000014999985011940e-7
4946,3.107663452931023494e4,-4.535423053417467918e-7,2.608964280445924464e-7,5.757666448538295154e-7,1.578261172692247591e-6,4.535423053344798672e-1,-2.608964280861186813e-1,-5.757666448538301118e-1,-1.578261172692247305e0,-5.000014999985014057e-7
4947,3.108291771461741155e4,-4.535242156169207679e-7,2.609460094629676608e-7,5.758661102372352459e-7,1.578203949482171826e-6,4.535242156096503940e-1,-2.609460095044918715e-1,-5.758661102372358842e-1,-1.578203949482171575e0,-5.000014999985014057e-7
4948,3.108920089992459179e4,-4.535061227828830166e-7,2.609955890412337835e-7,5.759655664099317572e-7,1.578146718415560332e-6,4.535061227756088109e-1,-2.609955890827559410e-1,-5.759655664099323502e-1,-1.578146718415559979e0,-5.000014999985020410e-7
4949,3.109548408523177204e4,-4.534880268276297045e-7,2.610451668128366514e-7,5.760650134387103500e-7,1.578089479455363464e-6,4.534880268203518860e-1,-2.610451668543569137e-1,-5.760650134387109711e-1,-1.578089479455363264e0,-5.000014999985014057e-7
4950,3.110176727053895229e4,-4.534699277280959127e-7,2.610947428414910888e-7,5.761644514510578475e-7,1.578032232529549328e-6,4.534699277208145696e-1,-2.610947428830094341e-1,-5.761644514510585458e-1,-1.578032232529549272e0,-5.000014999985009822e-7
4951,3.110805045584613254e4,-4.534518255207144870e-7,2.611443170279371690e-7,5.762638802475709412e-7,1.577974977754276211e-6,4.534518255134291631e-1,-2.611443170694536242e-1,-5.762638802475716915e-1,-1.577974977754275976e0,-5.000014999985011940e-7
4952,3.111433364115331278e4,-4.534337201825559280e-7,2.611938894355130514e-7,5.763632999549786773e-7,1.577917715057943784e-6,4.534337201752663971e-1,-2.611938894770269304e-1,-5.763632999549793690e-1,-1.577917715057943315e0,-5.000014999985011940e-7
4953,3.112061682646048939e4,-4.534156117291747251e-7,2.612434600221679439e-7,5.764627104886386416e-7,1.577860444490669502e-6,4.534156117218809401e-1,-2.612434600636788784e-1,-5.764627104886393960e-1,-1.577860444490668979e0,-5.000014999985018293e-7
4954,3.112690001176766964e4,-4.533975001326472197e-7,2.612930288648672837e-7,5.765621120025864225e-7,1.577803165965065400e-6,4.533975001253492398e-1,-2.612930289063750133e-1,-5.765621120025871127e-1,-1.577803165965064869e0,-5.000014999985014057e-7
4955,3.113318319707484989e4,-4.533793854317990197e-7,2.613425958578864829e-7,5.766615042845016709e-7,1.577745879604841911e-6,4.533793854244969057e-1,-2.613425958993905729e-1,-5.766615042845022465e-1,-1.577745879604841361e0,-5.000014999985014057e-7
4956,3.113946638238203013e4,-4.533612676111843205e-7,2.613921610440434805e-7,5.767608874199466789e-7,1.577688585362072217e-6,4.533612676038782374e-1,-2.613921610855441946e-1,-5.767608874199472435e-1,-1.577688585362071905e0,-5.000014999985011940e-7
4957,3.114574956768921038e4,-4.533431466597212843e-7,2.614417244541872165e-7,5.768602614704673898e-7,1.577631283202635078e-6,4.533431466524112663e-1,-2.614417244956849795e-1,-5.768602614704680942e-1,-1.577631283202634682e0,-5.000014999985016175e-7
4958,3.115203275299638699e4,-4.533250225959115987e-7,2.614912860382501026e-7,5.769596263353720209e-7,1.577573973185959595e-6,4.533250225885978035e-1,-2.614912860797450889e-1,-5.769596263353726773e-1,-1.577573973185959044e0,-5.000014999985018293e-7
4959,3.115831593830356724e4,-4.533068953928395742e-7,2.615408458703640920e-7,5.770589821629753000e-7,1.577516655227860647e-6,4.533068953855226013e-1,-2.615408459118561679e-1,-5.770589821629759086e-1,-1.577516655227860332e0,-5.000014999985007705e-7
4960,3.116459912361074748e4,-4.532887650687655472e-7,2.615904039011301172e-7,5.771583288539295798e-7,1.577459329386999500e-6,4.532887650614449981e-1,-2.615904039426191763e-1,-5.771583288539302581e-1,-1.577459329386999176e0,-5.000014999985011940e-7
4961,3.117088230891792773e4,-4.532706316419900879e-7,2.616399600810752601e-7,5.772576663087622756e-7,1.577401995722161511e-6,4.532706316346662434e-1,-2.616399601225615212e-1,-5.772576663087627402e-1,-1.577401995722161221e0,-5.000014999985016175e-7
4962,3.117716549422510798e4,-4.532524950848587882e-7,2.616895144863184543e-7,5.773569946797561471e-7,1.577344654146831794e-6,4.532524950775320138e-1,-2.616895145278023693e-1,-5.773569946797566521e-1,-1.577344654146831671e0,-5.000014999985009822e-7
4963,3.118344867953228822e4,-4.532343554033390482e-7,2.617390671010822817e-7,5.774563139349738169e-7,1.577287304680800215e-6,4.532343553960093141e-1,-2.617390671425636750e-1,-5.774563139349742080e-1,-1.577287304680799807e0,-5.000014999985014057e-7
4964,3.118973186483946483e4,-4.532162126068271632e-7,2.617886179002350630e-7,5.775556240237388920e-7,1.577229947354696756e-6,4.532162125994947388e-1,-2.617886179417137082e-1,-5.775556240237393890e-1,-1.577229947354696460e0,-5.000014999985011940e-7
4965,3.119601505014664508e4,-4.531980666824011691e-7,2.618381669196028508e-7,5.776549250175496353e-7,1.577172582128592283e-6,4.531980666750662357e-1,-2.618381669610789220e-1,-5.776549250175500028e-1,-1.577172582128592015e0,-5.000014999985014057e-7
4966,3.120229823545382533e4,-4.531799176351723804e-7,2.618877141457544554e-7,5.777542168891795490e-7,1.577115209019570393e-6,4.531799176278354380e-1,-2.618877141872282821e-1,-5.777542168891798280e-1,-1.577115209019570141e0,-5.000014999985011940e-7
4967,3.120858142076100557e4,-4.531617654704114596e-7,2.619372595648376059e-7,5.778534996105636788e-7,1.577057828045214219e-6,4.531617654630727410e-1,-2.619372596063093139e-1,-5.778534996105639809e-1,-1.577057828045213883e0,-5.000014999985009822e-7
4968,3.121486460606818582e4,-4.531436101952961109e-7,2.619868031578072959e-7,5.779527731432394232e-7,1.577000439229132686e-6,4.531436101879554590e-1,-2.619868031992768631e-1,-5.779527731432397841e-1,-1.577000439229132356e0,-5.000014999985009822e-7
4969,3.122114779137536243e4,-4.531254518055864051e-7,2.620363449367814962e-7,5.780520375111900966e-7,1.576943042558843918e-6,4.531254517982437058e-1,-2.620363449782484588e-1,-5.780520375111904974e-1,-1.576943042558843544e0,-5.000014999985009822e-7
4970,3.122743097668254268e4,-4.531072902856721072e-7,2.620858849448790016e-7,5.781512928005051632e-7,1.576885637985929605e-6,4.531072902783273015e-1,-2.620858849863432760e-1,-5.781512928005054786e-1,-1.576885637985929289e0,-5.000014999985005587e-7
4971,3.123371416198972292e4,-4.530891256524830765e-7,2.621354231364481241e-7,5.782505389194153794e-7,1.576828225564826013e-6,4.530891256451365923e-1,-2.621354231779101651e-1,-5.782505389194156908e-1,-1.576828225564825825e0,-5.000014999985007705e-7
4972,3.123999734729690317e4,-4.530709579097354583e-7,2.621849595019037332e-7,5.783497758484201408e-7,1.576770805308196920e-6,4.530709579023873279e-1,-2.621849595433635716e-1,-5.783497758484203999e-1,-1.576770805308196799e0,-5.000014999985007705e-7
4973,3.124628053260408342e4,-4.530527870574591636e-7,2.622344940417136027e-7,5.784490035881623456e-7,1.576713377217057920e-6,4.530527870501094290e-1,-2.622344940831710658e-1,-5.784490035881626468e-1,-1.576713377217057843e0,-5.000014999985007705e-7
4974,3.125256371791126367e4,-4.530346130590021766e-7,2.622840268563127057e-7,5.785482223395231627e-7,1.576655941176495439e-6,4.530346130516505476e-1,-2.622840268977679745e-1,-5.785482223395234103e-1,-1.576655941176495102e0,-5.000014999985007705e-7
4975,3.125884690321844027e4,-4.530164359627088499e-7,2.623335578144663629e-7,5.786474318393213029e-7,1.576598497340219277e-6,4.530164359553554565e-1,-2.623335578559194414e-1,-5.786474318393216576e-1,-1.576598497340218952e0,-5.000014999985005587e-7
4976,3.126513008852562052e4,-4.529982557545633294e-7,2.623830869549250084e-7,5.787466321648807098e-7,1.576541045664853723e-6,4.529982557472079230e-1,-2.623830869963748036e-1,-5.787466321648810919e-1,-1.576541045664853424e0,-5.000014999985011940e-7
4977,3.127141327383280077e4,-4.529800724191073166e-7,2.624326143203310863e-7,5.788458234013074422e-7,1.576483586102473441e-6,4.529800724117503119e-1,-2.624326143617772833e-1,-5.788458234013077464e-1,-1.576483586102472856e0,-5.000014999985005587e-7
4978,3.127769645913998102e4,-4.529618859731962908e-7,2.624821398653069242e-7,5.789450054574176624e-7,1.576426118707263764e-6,4.529618859658375851e-1,-2.624821399067488459e-1,-5.789450054574178939e-1,-1.576426118707263235e0,-5.000014999985009822e-7
4979,3.128397964444716126e4,-4.529436963998853578e-7,2.625316636365277961e-7,5.790441784263840414e-7,1.576368643426602983e-6,4.529436963925248527e-1,-2.625316636779656543e-1,-5.790441784263843372e-1,-1.576368643426602434e0,-5.000014999985014057e-7
4980,3.129026282975433787e4,-4.529255037214680014e-7,2.625811855738311753e-7,5.791433421874295279e-7,1.576311160331856587e-6,4.529255037141056706e-1,-2.625811856152651114e-1,-5.791433421874297993e-1,-1.576311160331856254e0,-5.000014999985009822e-7
4981,3.129654601506151812e4,-4.529073079228888461e-7,2.626307057187394639e-7,5.792424968234029438e-7,1.576253669376375720e-6,4.529073079155246373e-1,-2.626307057601698913e-1,-5.792424968234033411e-1,-1.576253669376375122e0,-5.000014999985003469e-7
4982,3.130282920036869837e4,-4.528891090233003128e-7,2.626802240196720083e-7,5.793416422307292062e-7,1.576196170621595256e-6,4.528891090159343213e-1,-2.626802240610991435e-1,-5.793416422307295921e-1,-1.576196170621594783e0,-5.000014999985011940e-7
4983,3.130911238567587861e4,-4.528709069990919932e-7,2.627297405414136998e-7,5.794407785388224557e-7,1.576138663993837519e-6,4.528709069917236651e-1,-2.627297405828374344e-1,-5.794407785388229204e-1,-1.576138663993836841e0,-5.000014999985014057e-7
4984,3.131539557098305886e4,-4.528527018638387022e-7,2.627792552475646740e-7,5.795399056745057159e-7,1.576081149536915075e-6,4.528527018564679762e-1,-2.627792552889847144e-1,-5.795399056745061950e-1,-1.576081149536914472e0,-5.000014999985009822e-7
4985,3.132167875629023911e4,-4.528344936153085609e-7,2.628287681447339054e-7,5.796390236507140272e-7,1.576023627244698794e-6,4.528344936079355953e-1,-2.628287681861500857e-1,-5.796390236507144023e-1,-1.576023627244698133e0,-5.000014999985009822e-7
4986,3.132796194159741572e4,-4.528162822500785502e-7,2.628782792427628582e-7,5.797381324868507967e-7,1.575966097107297872e-6,4.528162822427037049e-1,-2.628782792841752314e-1,-5.797381324868511321e-1,-1.575966097107297292e0,-5.000014999985011940e-7
4987,3.133424512690459596e4,-4.527980677737522167e-7,2.629277885269531813e-7,5.798372321531959675e-7,1.575908559143335599e-6,4.527980677663755449e-1,-2.629277885683617977e-1,-5.798372321531962692e-1,-1.575908559143335053e0,-5.000014999985007705e-7
4988,3.134052831221177621e4,-4.527798501777425521e-7,2.629772960211779161e-7,5.799363226972360068e-7,1.575851013326608587e-6,4.527798501703641509e-1,-2.629772960625826883e-1,-5.799363226972362728e-1,-1.575851013326608152e0,-5.000014999985009822e-7
4989,3.134681149751895646e4,-4.527616294719605301e-7,2.630268016990359455e-7,5.800354040658305026e-7,1.575793459689346228e-6,4.527616294645805950e-1,-2.630268017404371883e-1,-5.800354040658307619e-1,-1.575793459689345921e0,-5.000014999985007705e-7
4990,3.135309468282613670e4,-4.527434056571876973e-7,2.630763055589472355e-7,5.801344762555234546e-7,1.575735898234936231e-6,4.527434056498057524e-1,-2.630763056003448952e-1,-5.801344762555238344e-1,-1.575735898234935872e0,-5.000014999985011940e-7
4991,3.135937786813331331e4,-4.527251787363321298e-7,2.631258075935543519e-7,5.802335392513003568e-7,1.575678328973486027e-6,4.527251787289480744e-1,-2.631258076349488051e-1,-5.802335392513007228e-1,-1.575678328973485476e0,-5.000014999985011940e-7
4992,3.136566105344049356e4,-4.527069486917011090e-7,2.631753078514402460e-7,5.803325931500860246e-7,1.575620751850035038e-6,4.527069486843148249e-1,-2.631753078928318890e-1,-5.803325931500864510e-1,-1.575620751850034695e0,-5.000014999985007705e-7
4993,3.137194423874767381e4,-4.526887155265530650e-7,2.632248063242741369e-7,5.804316379349056002e-7,1.575563166875802002e-6,4.526887155191648970e-1,-2.632248063656633108e-1,-5.804316379349059307e-1,-1.575563166875801668e0,-5.000014999985007705e-7
4994,3.137822742405485405e4,-4.526704792601745674e-7,2.632743029602356077e-7,5.805306735017736132e-7,1.575505574112619055e-6,4.526704792527845855e-1,-2.632743030016225227e-1,-5.805306735017740083e-1,-1.575505574112618712e0,-5.000014999985007705e-7
4995,3.138451060936203430e4,-4.526522398769437344e-7,2.633237978022651524e-7,5.806296999363158830e-7,1.575447973512070428e-6,4.526522398695517202e-1,-2.633237978436504534e-1,-5.806296999363163014e-1,-1.575447973512070110e0,-5.000014999985007705e-7
4996,3.139079379466921455e4,-4.526339973936044489e-7,2.633732908054659486e-7,5.807287171484120217e-7,1.575390365127955842e-6,4.526339973862104626e-1,-2.633732908468494061e-1,-5.807287171484123434e-1,-1.575390365127955716e0,-5.000014999985003469e-7
4997,3.139707697997639116e4,-4.526157517864577876e-7,2.634227820346670393e-7,5.808277252674664289e-7,1.575332748886358756e-6,4.526157517790622142e-1,-2.634227820760488004e-1,-5.808277252674667324e-1,-1.575332748886358658e0,-5.000014999985005587e-7
4998,3.140336016528357140e4,-4.525975030866598989e-7,2.634722714058973897e-7,5.809267241252007630e-7,1.575275124886585312e-6,4.525975030792629972e-1,-2.634722714472769178e-1,-5.809267241252009661e-1,-1.575275124886585054e0,-5.000014999985011940e-7
4999,3.140964335059075165e4,-4.525792512598991190e-7,2.635217590127430232e-7,5.810257139085331728e-7,1.575217493021211827e-6,4.525792512525012024e-1,-2.635217590541203969e-1,-5.810257139085334144e-1,-1.575217493021211501e0,-5.000014999985009822e-7
5000,3.141592653589793190e4,-4.525609963240938478e-7,2.635712448071442962e-7,5.811246945210298041e-7,1.575159853347738921e-6,4.525609963166946637e-1,-2.635712448485196258e-1,-5.811246945210299941e-1,-1.575159853347738670e0,-5.000014999984999234e-7
5001,3.142220972120511215e4,-4.525427382922309001e-7,2.636207287544434263e-7,5.812236658930810658e-7,1.575102205908092608e-6,4.525427382848303814e-1,-2.636207287958161616e-1,-5.812236658930813871e-1,-1.575102205908092134e0,-5.000014999985005587e-7
5002,3.142849290651228876e4,-4.525244771504559934e-7,2.636702108927329675e-7,5.813226281005904274e-7,1.575044550659450078e-6,4.525244771430543822e-1,-2.636702109341035327e-1,-5.813226281005906548e-1,-1.575044550659449927e0,-5.000014999985005587e-7
5003,3.143477609181946900e4,-4.525062129056020896e-7,2.637196912040388806e-7,5.814215811073202312e-7,1.574986887624304503e-6,4.525062128981992560e-1,-2.637196912454075060e-1,-5.814215811073204510e-1,-1.574986887624304277e0,-5.000014999985003469e-7
5004,3.144105927712664925e4,-4.524879455386919447e-7,2.637691697403021259e-7,5.815205250168477836e-7,1.574929216743664907e-6,4.524879455312877941e-1,-2.637691697816681446e-1,-5.815205250168480333e-1,-1.574929216743664595e0,-5.000014999985007705e-7
5005,3.144734246243382950e4,-4.524696750700767431e-7,2.638186464469281478e-7,5.816194597197055111e-7,1.574871538082704337e-6,4.524696750626713282e-1,-2.638186464882918414e-1,-5.816194597197057448e-1,-1.574871538082704081e0,-5.000014999985003469e-7
5006,3.145362564774100974e4,-4.524514015013430303e-7,2.638681213201684018e-7,5.817183852081126749e-7,1.574813851647350116e-6,4.524514014939363671e-1,-2.638681213615297061e-1,-5.817183852081129203e-1,-1.574813851647349772e0,-5.000014999985003469e-7
5007,3.145990883304818999e4,-4.524331248120225199e-7,2.639175944159704201e-7,5.818173015936437371e-7,1.574756157373910237e-6,4.524331248046147835e-1,-2.639175944573291521e-1,-5.818173015936439763e-1,-1.574756157373909948e0,-5.000014999985009822e-7
5008,3.146619201835536660e4,-4.524148450224882071e-7,2.639670656797176240e-7,5.819162087668058191e-7,1.574698455327617884e-6,4.524148450150793921e-1,-2.639670657210739790e-1,-5.819162087668060535e-1,-1.574698455327617541e0,-5.000014999985005587e-7
5009,3.147247520366254685e4,-4.523965621150789785e-7,2.640165351597400724e-7,5.820151068239316603e-7,1.574640745453645885e-6,4.523965621076687649e-1,-2.640165352010935274e-1,-5.820151068239318715e-1,-1.574640745453645296e0,-5.000014999985014057e-7
5010,3.147875838896972709e4,-4.523782761116540017e-7,2.640660027974263677e-7,5.821139956475570610e-7,1.574583027821914268e-6,4.523782761042422496e-1,-2.640660028387762925e-1,-5.821139956475573918e-1,-1.574583027821913728e0,-5.000014999985007705e-7
5011,3.148504157427690734e4,-4.523599870057045696e-7,2.641154686109314963e-7,5.822128752736924622e-7,1.574525302412798128e-6,4.523599869982910526e-1,-2.641154686522773631e-1,-5.822128752736928092e-1,-1.574525302412797423e0,-5.000014999985009822e-7
5012,3.149132475958408759e4,-4.523416947853611037e-7,2.641649326328891496e-7,5.823117457672809387e-7,1.574467569189756250e-6,4.523416947779460018e-1,-2.641649326742308568e-1,-5.823117457672811748e-1,-1.574467569189755611e0,-5.000014999985011940e-7
5013,3.149760794489126420e4,-4.523233994621887799e-7,2.642143948325565843e-7,5.824106070665808828e-7,1.574409828190213304e-6,4.523233994547722903e-1,-2.642143948738936987e-1,-5.824106070665810986e-1,-1.574409828190212579e0,-5.000014999985005587e-7
5014,3.150389113019844444e4,-4.523051010302111457e-7,2.642638552266260671e-7,5.825094592046680838e-7,1.574352079396228285e-6,4.523051010227933100e-1,-2.642638552679585362e-1,-5.825094592046683450e-1,-1.574352079396227566e0,-5.000014999985011940e-7
5015,3.151017431550562469e4,-4.522867994761572593e-7,2.643133138514869803e-7,5.826083022539742350e-7,1.574294322766843126e-6,4.522867994687381765e-1,-2.643133138928151493e-1,-5.826083022539744194e-1,-1.574294322766842447e0,-5.000014999985003469e-7
5016,3.151645750081280494e4,-4.522684948315415110e-7,2.643627706225077624e-7,5.827071360450739003e-7,1.574236558402432925e-6,4.522684948241210146e-1,-2.643627706638317365e-1,-5.827071360450741810e-1,-1.574236558402432262e0,-5.000014999985011940e-7
