# REBOUND parity — Figure-8 choreography — apsis IAS15 side
# protocol: paper/notebooks/2026-04-26-rebound-parity-figure8.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# mass=1, period=6.325913986999999850e0
# n_periods=10, samples_per_period=200, dt0=6.325913986999999808e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
889,2.811868767221499610e1,1.069422378001827267e0,8.375007130820384671e-2,-1.312008139431913023e-1,4.672050046595974115e-1,-7.258662429712887665e-1,-3.537481736562418377e-1,-9.436912017357116378e-1,1.231745270101444190e-1,-3.435561350305381678e-1,2.699981023480391706e-1,1.074892015678903023e0,-5.903795316697417750e-1,-1.287141991766325155e0
890,2.815031724214999898e1,1.064882318710700160e0,9.852423069282741086e-2,-1.559995181767207806e-1,4.669650671142417386e-1,-7.550688578392884542e-1,-3.490462589000659643e-1,-9.024021986146884000e-1,1.733198155896726322e-1,-3.098134608714113725e-1,2.505220282072397331e-1,1.058401716791409264e0,-6.402848827039142598e-1,-1.287141991766326043e0
891,2.818194681208499830e1,1.059545543401363199e0,1.132876459998729962e-1,-1.815986384985151803e-1,4.665127547564455468e-1,-7.829276311364274932e-1,-3.428365226868657634e-1,-8.588544119215246742e-1,2.185000279664970624e-1,-2.766179122649353173e-1,2.295488766869939745e-1,1.040453050420039771e0,-6.850127827229425259e-1,-1.287141991766325599e0
892,2.821357638201999762e1,1.053384852822520035e0,1.280322955083742220e-1,-2.081169878391651296e-1,4.657629341597064876e-1,-8.093838176848288102e-1,-3.352767182467234486e-1,-8.138403729748933113e-1,2.586977626190039015e-1,-2.440010351376908360e-1,2.072444227383503923e-1,1.021957360814058413e0,-7.244606967787103891e-1,-1.287141991766326043e0
893,2.824520595195499695e1,1.046369315199732419e0,1.427472037219478518e-1,-2.356716012900322288e-1,4.646136672382131239e-1,-8.344025974050603978e-1,-3.265227228643243773e-1,-7.680760969081134037e-1,2.940431844146466633e-1,-2.119667177946716607e-1,1.837755191423776913e-1,1.003747698198145688e0,-7.586568516528596762e-1,-1.287141991766325599e0
894,2.827683552188999627e1,1.038464340441542344e0,1.574178804799432618e-1,-2.643765281754780205e-1,4.629443226134186129e-1,-8.579703160818253904e-1,-3.167244327884110588e-1,-7.221817132774931425e-1,3.247783934051026722e-1,-1.804940243597166483e-1,1.593065523084689628e-1,9.865582414529712185e-1,-7.877227160185211741e-1,-1.287141991766325599e0
895,2.830846509182499915e1,1.029631799898742983e0,1.720256975192346049e-1,-2.943411409583138183e-1,4.606135164617346511e-1,-8.800912982702984166e-1,-3.060227723236297326e-1,-6.766733873880548256e-1,3.512231719204694236e-1,-1.495405016284442057e-1,1.339970748043962934e-1,9.710145283463686994e-1,-8.118366883822039082e-1,-1.287141991766325599e0
896,2.834009466175999847e1,1.019830208811776551e0,1.865471979176035189e-1,-3.256678410847240746e-1,4.574569393518903015e-1,-9.007845492186701275e-1,-2.945477276031903124e-1,-6.319639191582140381e-1,3.737447662903919943e-1,-1.190456595931062150e-1,1.080005296855880148e-1,9.576317602429381681e-1,-8.312017056422822403e-1,-1.287141991766325599e0
897,2.837172423169499780e1,1.009014992631180441e0,2.009533361071250412e-1,-3.584490257411476755e-1,4.532851571230067655e-1,-9.200805767495349174e-1,-2.824172536662992172e-1,-5.883692917121449151e-1,3.927330043774372448e-1,-8.893441588164521794e-2,8.146391755917536948e-2,9.468183174532925905e-1,-8.460181615004439548e-1,-1.287141991766325599e0
898,2.840335380162999712e1,9.971388629273941762e-1,2.152086495894020290e-1,-3.927631656617164291e-1,4.478815178210965309e-1,-9.380184819100131355e-1,-2.697368795057156210e-1,-5.461187544384417114e-1,4.085810239561191159e-1,-5.912038101738071455e-2,5.452822991631479932e-2,9.388819201001582515e-1,-8.564625417772155913e-1,-1.287141991766326043e0
899,2.843498337156499645e1,9.841523334916266741e-1,2.292703685564767557e-1,-4.286698363750744423e-1,4.410003562361486940e-1,-9.546433985970580460e-1,-2.565998384510008168e-1,-5.053665347125545493e-1,4.216712241210948675e-1,-2.950893489456821867e-2,2.732946989452526843e-2,9.340363710876290471e-1,-8.626715803572434504e-1,-1.287141991766325599e0
900,2.846661294149999932e1,9.700044121867019697e-1,2.430874768611728798e-1,-4.662035497475869872e-1,4.323657655744219119e-1,-9.700043107278953913e-1,-2.430875697875419517e-1,-4.662038146455481646e-1,4.323657008744001828e-1,-1.014588061993452534e-7,9.292637027931921249e-8,9.324073643931352073e-1,-8.647314664488219282e-1,-1.287141991766325599e0
901,2.849824251143499865e1,9.546435086124881453e-1,2.565997478054409808e-1,-5.053662585981812949e-1,4.216713040271281021e-1,-9.841522402324403007e-1,-2.292704633182442164e-1,-4.286700899620995431e-1,4.410003045287980705e-1,2.950873161995251279e-2,-2.732928448719556744e-2,9.340363485602809490e-1,-8.626716085559260616e-1,-1.287141991766325821e0
902,2.852987208136999797e1,9.380186008312829671e-1,2.697367916595713178e-1,-5.461184675174937109e-1,4.085811214799364710e-1,-9.971387775119370245e-1,-2.152087458078425775e-1,-3.927634080926364346e-1,4.478814771042972653e-1,5.912017668065448067e-2,-5.452804585172753987e-2,9.388818756101302565e-1,-8.564625985842336808e-1,-1.287141991766325599e0
903,2.856150165130499730e1,9.200807049069303911e-1,2.824171692172430248e-1,-5.883689947848009805e-1,3.927331221001947870e-1,-1.009014914711650501e0,-2.009534334634688335e-1,-3.584492573639641022e-1,4.532851256071105395e-1,8.893420980472059589e-2,-8.146373575377297005e-2,9.468182521487651382e-1,-8.460182477073052709e-1,-1.287141991766325599e0
904,2.859313122123999662e1,9.007846869099245257e-1,2.945476472325768702e-1,-6.319636134967505647e-1,3.737449069117707023e-1,-1.019830138053807289e0,-1.865472961464059443e-1,-3.256680623940264585e-1,4.574569154531987758e-1,1.190454511438830132e-1,-1.080003510861697325e-1,9.576316758907771343e-1,-8.312018223649694226e-1,-1.287141991766325599e0
905,2.862476079117499594e1,8.800914457443262950e-1,3.060226967990827829e-1,-6.766730748208378277e-1,3.512233381799139686e-1,-1.029631735985421237e0,-1.720257964020300012e-1,-2.943413525574945511e-1,4.606134987911108536e-1,1.495402902410953028e-1,-1.339969003970515882e-1,9.710144273783324342e-1,-8.118368369710247112e-1,-1.287141991766325821e0
906,2.865639036110999882e1,8.579704735198642185e-1,3.167243629633963997e-1,-7.221813962676565390e-1,3.247785879692940969e-1,-1.038464283076356631e0,-1.574179798393106899e-1,-2.643767307467335681e-1,4.629443099621742830e-1,1.804938095564929124e-1,-1.593063831240844608e-1,9.865581270143901627e-1,-7.877228979314683244e-1,-1.287141991766325599e0
907,2.868801993104499815e1,8.344027648995503421e-1,3.265226596735676945e-1,-7.680757786157880185e-1,2.940434097267926594e-1,-1.046369264108678143e0,-1.427473034160459120e-1,-2.356717955710258550e-1,4.646136585628155569e-1,2.119664992091282174e-1,-1.837753562575205613e-1,1.003747574186814040e0,-7.586570682896081053e-1,-1.287141991766325599e0
908,2.871964950097999747e1,8.093839952167711793e-1,3.352766626962401242e-1,-8.138400572880187811e-1,2.586980207088516726e-1,-1.053384807755561647e0,-1.280323954259590391e-1,-2.081171746052574711e-1,4.657629285663746344e-1,2.440008125387909399e-1,-2.072442672702798638e-1,1.021957231893276363e0,-7.244609492752261959e-1,-1.287141991766326043e0
909,2.875127907091499679e1,7.829278185525027078e-1,3.428364758374105037e-1,-8.588541034370640315e-1,2.185003202257295996e-1,-1.059545504133407201e0,-1.132877460557970839e-1,-1.815988185495758245e-1,4.665127514863567360e-1,2.766176855809048818e-1,-2.295487297816121985e-1,1.040452921986639856e0,-6.850130717120862522e-1,-1.287141991766325821e0
910,2.878290864084999612e1,7.550690548306164818e-1,3.490462218430865349e-1,-9.024019025509378844e-1,1.733201425256514494e-1,-1.064882285042210608e0,-9.852433082399407460e-2,-1.559996923276364689e-1,4.669650655298155373e-1,3.098132302115944592e-1,-2.505218910190912252e-1,1.058401594878574326e0,-6.402852080554668479e-1,-1.287141991766325599e0
911,2.881453821078499899e1,7.258664490562667382e-1,3.537481474819956784e-1,-9.436909237590923594e-1,1.231748880011479808e-1,-1.069422349759190149e0,-8.375017146992806694e-2,-1.312009830172809477e-1,4.672050042321470031e-1,3.435559007029238554e-1,-2.699979760120663763e-1,1.074891906776373363e0,-5.903798922332949006e-1,-1.287141991766325377e0
912,2.884616778071999832e1,6.954046136462324057e-1,3.567878245304136331e-1,-9.818845978968342436e-1,6.826237416905708844e-2,-1.073189122783456018e0,-6.897084028050602666e-2,-1.070829281834950464e-1,4.673025800679854735e-1,3.777845091372240005e-1,-2.878169842499063713e-1,1.088967526080329318e0,-5.355649542370425342e-1,-1.287141991766325821e0
913,2.887779735065499764e1,6.637947311090637292e-1,3.580202753853685138e-1,-1.016148067382030007e0,8.985468672793636702e-3,-1.076202232957233607e0,-5.418991468054452920e-2,-8.352535266901922606e-2,4.673141434329298738e-1,4.124075018481703214e-1,-3.038303607048227217e-1,1.099673420051049177e0,-4.762996121057233578e-1,-1.287141991766326043e0
914,2.890942692058999697e1,6.311736265194078932e-1,3.573166689633725523e-1,-1.045704892371482453e0,-5.403745995867628715e-2,-1.078477505944045900e0,-3.940938936819791266e-2,-6.040798754212534788e-2,4.672836071262432833e-1,4.473038794246382843e-1,-3.179072795951733976e-1,1.106112879913607738e0,-4.132461471675669129e-1,-1.287141991766325821e0
915,2.894105649052499629e1,5.977009382885817290e-1,3.545710520946516175e-1,-1.069899480440907436e0,-1.199814655551598996e-1,-1.080026964164452430e0,-2.463005348505546352e-2,-3.761063177217970066e-2,4.672434325092515994e-1,4.823260258758711450e-1,-3.299409986095949154e-1,1.107510112213087261e0,-3.472619669540916165e-1,-1.287141991766325377e0
916,2.897268606045999917e1,5.635543243834510996e-1,3.497064507757711715e-1,-1.088257411569021338e0,-1.878461335695657264e-1,-1.080858830015080541e0,-9.851840371515260125e-3,-1.501320537802346665e-2,4.672153769485675179e-1,5.173045056316298851e-1,-3.398546104042546312e-1,1.103270616947044980e0,-2.793692433790016527e-1,-1.287141991766326043e0
917,2.900431563039499849e1,5.289229141110358690e-1,3.426796436327845807e-1,-1.100534518178822418e0,-2.565079057112956695e-1,-1.080977529571521156e0,4.925842558934144348e-3,7.504267465888779173e-3,4.672110037552854589e-1,5.520546154604857314e-1,-3.476054861917174943e-1,1.093030250712933693e0,-2.107030980439896783e-1,-1.287141991766325599e0
918,2.903594520032999782e1,4.939994988141724330e-1,3.334840094928639975e-1,-1.106746334344658633e0,-3.247883011128845365e-1,-1.080383695056993165e0,1.970379633929289845e-2,3.006171508361253630e-2,4.672319561703170421e-1,5.863841962428211207e-1,-3.531878058321556435e-1,1.076684619261045972e0,-1.424436550574324223e-1,-1.287141991766325599e0
919,2.906757477026499714e1,4.589721781878517426e-1,3.221500803295433424e-1,-1.107172519024912649e0,-3.915290819340428441e-1,-1.079074165221198811e0,3.448271791830372079e-2,5.277908995764962752e-2,4.672699964685512741e-1,6.201019870333472905e-1,-3.566327982478457725e-1,1.054393429067263188e0,-7.574091453450834677e-2,-1.287141991766326043e0
920,2.909920434019999647e1,4.240162800696484213e-1,3.087437470624084246e-1,-1.102335417426327124e0,-4.556637214041434625e-1,-1.077041983511225931e0,4.926288515549852309e-2,7.577643295127128864e-2,4.673068103485769620e-1,6.530257034415778428e-1,-3.580066322179056848e-1,1.026558984475056002e0,-1.164308894443336767e-2,-1.287141991766325821e0
921,2.913083391013499579e1,3.892873206498180805e-1,2.933623954254145350e-1,-1.092956730579637270e0,-5.162753946657708815e-1,-1.074276394635454546e0,6.404383190777869495e-2,9.917390648673045372e-2,4.673135758080114166e-1,6.849890739856367983e-1,-3.574062273331919948e-1,9.937828240929068579e-1,4.896181885775954812e-2,-1.287141991766325821e0
922,2.916246348006999867e1,3.549155844654932612e-1,2.761295141460171076e-1,-1.079899886885979043e0,-5.726348140074581927e-1,-1.070762840931002602e0,7.882400573623390971e-2,1.230917685677211937e-1,4.672502950425990731e-1,7.158472564655097292e-1,-3.549535198822497684e-1,9.568081183182579608e-1,1.053845189648592029e-1,-1.287141991766325821e0
923,2.919409305000499799e1,3.210026333052838354e-1,2.571884627936284473e-1,-1.064107223158774485e0,-6.242154919626180520e-1,-1.066482960944363567e0,9.360040071365620384e-2,1.476502521536753876e-1,4.670648879284434729e-1,7.454803276390801203e-1,-3.507888635072833883e-1,9.164569710050991524e-1,1.571506040341746901e-1,-1.287141991766325599e0
924,2.922572261993999732e1,2.876197708382855489e-1,2.366960962900806487e-1,-1.046540384975080062e0,-6.706881103173762959e-1,-1.061414593904762338e0,1.083681577819480268e-1,1.729693047549438201e-1,4.666920467721523136e-1,7.737948230664771776e-1,-3.450642540720273987e-1,8.735710802201361869e-1,2.039960635452240933e-1,-1.287141991766325377e0
925,2.925735218987499664e1,2.548082569617463600e-1,2.148168400693113989e-1,-1.028130069811910019e0,-7.118985772106554144e-1,-1.055531795372745218e0,1.231201251369711952e-1,1.991681317729568079e-1,4.660518547630564945e-1,8.007235384109993026e-1,-3.379369652062813034e-1,8.289619380389532388e-1,2.458467224475989477e-1,-1.287141991766325599e0
926,2.928898175980999596e1,2.225809179859882525e-1,1.917176401462193092e-1,-1.009738313508175889e0,-7.478356539004010761e-1,-1.048804871330449640e0,1.378463712684114828e-1,2.263644744000612163e-1,4.650481756330007155e-1,8.262239533444617479e-1,-3.295640114146294875e-1,7.833738391081148666e-1,2.827874782674004717e-1,-1.287141991766325377e0
927,2.932061132974499884e1,1.909247417184027629e-1,1.675640253142205160e-1,-9.921338194625851648e-1,-7.785938926531270621e-1,-1.041200440385708026e0,1.525336436415967722e-1,2.546735389437259633e-1,4.635668303916999911e-1,8.502756986673056794e-1,-3.200976689558159838e-1,7.374602805188592569e-1,3.150270622614271265e-1,-1.287141991766325599e0
928,2.935224089967999817e1,1.598040640607428786e-1,1.425173524485306153e-1,-9.759788662385541214e-1,-8.043365480468931406e-1,-1.032681536628188290e0,1.671647667011968152e-1,2.842064792935368178e-1,4.614735899928227303e-1,8.728774725674457446e-1,-3.096821191497261538e-1,6.917723869450174146e-1,3.428629580540704658e-1,-1.287141991766325599e0
929,2.938387046961499749e1,1.291640194592226509e-1,1.167331811577115297e-1,-9.618252438140049154e-1,-8.252616649353519129e-1,-1.023207769037409953e0,1.817179740764519047e-1,3.150683181249237519e-1,4.586120321754387774e-1,8.940437495781876631e-1,-2.984511552341621576e-1,6.467569256890812746e-1,3.666496327599131910e-1,-1.287141991766325599e0
930,2.941550003954999681e1,9.893401512178214008e-2,9.036064548838398935e-2,-9.501163379169569323e-1,-8.415731411051270427e-1,-1.012735557220949767e0,1.961661718110305486e-1,3.473551760671391153e-1,4.548013387876414515e-1,9.138015420991679738e-1,-2.865268172994132612e-1,6.027611618498178725e-1,3.867718023174857023e-1,-1.287141991766325377e0
931,2.944712960948499614e1,6.903107814526117381e-2,6.354265197159893186e-2,-9.411926652086392009e-1,-8.534574564665137197e-1,-1.001218467640561771e0,2.104761324445306170e-1,3.811506631377038490e-1,4.498341493820364190e-1,9.321873894953008888e-1,-2.740187844161282582e-1,5.600420020709354629e-1,4.036233070844773563e-1,-1.287141991766325599e0
932,2.947875917941999901e1,3.936300324621287011e-2,3.641672391775784695e-2,-9.352986174465220959e-1,-8.610660333948887413e-1,-9.886076792734926899e-1,2.246076242464601080e-1,4.165212764172705473e-1,4.434746408631657366e-1,9.492446760272802431e-1,-2.610243481642166574e-1,5.187773410292515486e-1,4.175913925317231157e-1,-1.287141991766325821e0
933,2.951038874935499834e1,9.831291144182956188e-3,9.116319754553734930e-3,-9.325887172735172204e-1,-8.645028180599795276e-1,-9.748526126337851982e-1,2.385124863553025609e-1,4.535106474769508011e-1,4.354570745253613651e-1,9.650213214896027347e-1,-2.476288061098549931e-1,4.790780697965664747e-1,4.290457435346182180e-1,-1.287141991766325599e0
934,2.954201831928999766e1,-1.966608711118119843e-2,-1.822753165793171773e-2,-9.331322136816385671e-1,-8.638165744290529080e-1,-9.599017608117944578e-1,2.521336696004122802e-1,4.921325005916334927e-1,4.254851432323890625e-1,9.795678479229761315e-1,-2.339061379424793030e-1,4.409997130900050744e-1,4.383314311966639010e-1,-1.287141991766325599e0
935,2.957364788922499699e1,-4.923203500540618283e-2,-4.548442079005134836e-2,-9.369153077726628531e-1,-8.589974750025743955e-1,-9.437037649362954861e-1,2.654042750214790636e-1,5.323622299578137929e-1,4.132325629248692067e-1,9.929357999417020020e-1,-2.199198542314264038e-1,4.045530778148491713e-1,4.457649120777052443e-1,-1.287141991766325599e0
936,2.960527745915999631e1,-7.896770379731951617e-2,-7.252270422463645561e-2,-9.438407009013233262e-1,-8.499777778037411746e-1,-9.262087780468524212e-1,2.782466381321182514e-1,5.741270966486721194e-1,3.983454799536440549e-1,1.005176481844172409e0,-2.057239339074804774e-1,3.697136042526513733e-1,4.516322978500972307e-1,-1.287141991766325599e0
937,2.963690702909499919e1,-1.089698094389845995e-1,-9.920773770365232114e-2,-9.537245260163349503e-1,-8.366366327575519568e-1,-9.073701590543898909e-1,2.905715271430100999e-1,6.172952031128573491e-1,3.804473972259138637e-1,1.016339968493374935e0,-1.913637894393564465e-1,3.364293229034776567e-1,4.561892355316380931e-1,-1.287141991766325599e0
938,2.966853659902999851e1,-1.393278162772468853e-1,-1.254003300103258278e-1,-9.662910985292908483e-1,-8.188093047550707437e-1,-8.871465298957373902e-1,3.022775474632131143e-1,6.616636452782340694e-1,3.591474342810574427e-1,1.026474346172984609e0,-1.768772174528859820e-1,3.046274532510568345e-1,4.596618704740134120e-1,-1.287141991766325377e0
939,2.970016616896499784e1,-1.701209309184961715e-1,-1.509555643865481689e-1,-9.811663426861749748e-1,-7.963012762528377531e-1,-8.655042111729164267e-1,3.132508716391749215e-1,7.069465865456383558e-1,3.340527890996530802e-1,1.035625142091413098e0,-1.622953072526254481e-1,2.742197561405366746e-1,4.622484871531847839e-1,-1.287141991766326043e0
940,2.973179573889999716e1,-2.014148842066718903e-1,-1.757221498914867397e-1,-9.978712345725587740e-1,-7.689077303522710016e-1,-8.424200211813321904e-1,3.233654406932283676e-1,7.527644473577440598e-1,3.047862025917928985e-1,1.043834905388004497e0,-1.476432908017403234e-1,2.451067872148147142e-1,4.641215277604781586e-1,-1.287141991766325599e0
941,2.976342530883499649e1,-2.332585301256905608e-1,-1.995424787856417970e-1,-1.015817142338400370e0,-7.364387345726011169e-1,-8.178843772496041664e-1,3.324838045987458801e-1,7.986359330646639609e-1,2.710089613437047795e-1,1.051142907375295144e0,-1.329413258131027786e-1,2.171812092737363253e-1,4.654297732288964484e-1,-1.287141991766325377e0
