# REBOUND parity — Pythagorean three-body (Burrau 1913) — apsis IAS15 side
# protocol: paper/notebooks/2026-04-30-rebound-parity-pythagorean.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# masses=(3,4,5), horizon=7.000000000000000000e1
# samples_per_t_unit=30, dt0=1.000000000000000021e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
1186,3.954190486862650999e1,-4.025345223778949433e-1,2.432038385608082720e0,-6.313952963084676906e-1,-8.226637026040215517e-1,3.501425054072149212e-1,-2.714233654880509938e0,-3.740957294937746203e-1,6.246125587292788994e-1,-3.859329089903189292e-2,7.121638925395592512e-1,6.781137613801002662e-1,-6.091825421010280822e-3,-1.281666666599760518e1
1187,3.958804546734375407e1,-4.312625391562419086e-1,2.392226928010463105e0,-6.132753178324115151e-1,-9.032748234634516704e-1,3.328152800558523139e-1,-2.684847968901574067e0,-3.769373142219675787e-1,6.492232075818371584e-1,-7.494700550933630287e-3,7.125422183149822120e-1,6.695150420770208388e-1,2.258632801260127346e-2,-1.281666666599760340e1
1188,3.963200542284013039e1,-4.577822276558561887e-1,2.350801018353302574e0,-5.926993363549772909e-1,-9.817158935882539517e-1,3.161886691976609765e-1,-2.655783378398016037e0,-3.794783990498743487e-1,6.731823340693752211e-1,2.171840123538798517e-2,7.141460917064320624e-1,6.592023210528857868e-1,5.048366889745216357e-2,-1.281666666599760696e1
1189,3.967391159642526333e1,-4.821516618270522136e-1,2.308065881275939812e0,-5.697854882193815751e-1,-1.058124268376726240e0,3.002381979645376009e-1,-2.627085965654357924e0,-3.817420451471817411e-1,6.964994747056568736e-1,4.910043872460429643e-2,7.168292437579236731e-1,6.472649290493742713e-1,7.767498126151027582e-2,-1.281666666599760518e1
1190,3.967391159642526333e1,-4.821516618270522136e-1,2.308065881275939812e0,-5.697854882193815751e-1,-1.058124268376726240e0,3.002381979645376009e-1,-2.627085965654357924e0,-3.817420451471817411e-1,6.964994747056568736e-1,4.910043872460429643e-2,7.168292437579236731e-1,6.472649290493742713e-1,7.767498126151027582e-2,-1.281666666599760518e1
1191,3.971388982255793110e1,-5.044390140255828880e-1,2.264280059783167598e0,-5.446252450754018870e-1,-1.132632955422211651e0,2.849361704053834377e-1,-2.598789063223741813e0,-3.837511137626685720e-1,7.191897675682203950e-1,7.471447209104600806e-2,7.204632147090936911e-1,6.337760380553759676e-1,1.042279591987506082e-1,-1.281666666599760696e1
1192,3.975205544222098553e1,-5.247141805726988073e-1,2.219669811455765807e0,-5.172910228583809111e-1,-1.205355132414889230e0,2.702557270893423680e-1,-2.570920731853029828e0,-3.855274843678297980e-1,7.412683486897448937e-1,9.862392667214844866e-2,7.249346986089653111e-1,6.187966012092922519e-1,1.301984004971376840e-1,-1.281666666599761051e1
1193,3.978850795227775450e1,-5.430444620318040094e-1,2.174441981491583853e0,-4.878446882454227085e-1,-1.276373864429996674e0,2.561733755163754234e-1,-2.543509348229128886e0,-3.870917155878734750e-1,7.627465385901259776e-1,1.208879768059851340e-1,7.301422896883538183e-1,6.023801854175522275e-1,1.556270877858971780e-1,-1.281666666599760873e1
1194,3.982335093359434097e1,-5.595033810725190682e-1,2.128764603495819419e0,-4.563250425815995603e-1,-1.345780800992490978e0,2.426616904455307921e-1,-2.516569992811773737e0,-3.884638209322525126e-1,7.836429770264311534e-1,1.415726762870898325e-1,7.359972321519283600e-1,5.845660822947617019e-1,1.805540989743496250e-1,-1.281666666599760873e1
1195,3.985667287400389114e1,-5.741596363528624902e-1,2.082794128632367681e0,-4.227647780855336435e-1,-1.413639223582948468e0,2.296970441609635927e-1,-2.490119737592823235e0,-3.896623346148274103e-1,8.039719385425363463e-1,1.607381464829496787e-1,7.424193128948388676e-1,5.653887345431819478e-1,2.050059833157400202e-1,-1.281666666599760873e1
1196,3.988854420472664941e1,-5.870764466078807198e-1,2.036686265234918913e0,-3.872002687841370472e-1,-1.479975774125529275e0,2.172611115484981703e-1,-2.464181911333223063e0,-3.907043114500847736e-1,8.237405939564259594e-1,1.784369787259329487e-1,7.493337699256280571e-1,5.448836104305498917e-1,2.289929893101768088e-1,-1.281666666599760518e1
1197,3.991904587756300060e1,-5.983231533694898241e-1,1.990558814427871859e0,-3.496436164782040779e-1,-1.544838848522452235e0,2.053299848839719166e-1,-2.438764013319949520e0,-3.916062800017494627e-1,8.429661540903828909e-1,1.947299041145193754e-1,7.566759219992376106e-1,5.230711938883219059e-1,2.525303858411649949e-1,-1.281666666599760873e1
1198,3.994824106796028929e1,-6.079630239301585526e-1,1.944534641428367072e0,-3.101151516637074002e-1,-1.608239716613916626e0,1.938854188809686907e-1,-2.413881300590859258e0,-3.923832673257623971e-1,8.616580352723691716e-1,2.096694792533232155e-1,7.643842556156681400e-1,4.999757048588342467e-1,2.756174017504545715e-1,-1.281666666599760696e1
1199,3.997620196708342633e1,-6.160626450122459463e-1,1.898703341262748090e0,-2.686115801713508944e-1,-1.670209184552339243e0,1.829045390698502971e-1,-2.389535090375718429e0,-3.930495827501878092e-1,8.798344264008092219e-1,2.233139557514703666e-1,7.724060675429269551e-1,4.756066143029606952e-1,2.982579696107561240e-1,-1.281666666599760518e1
1200,4.000298258071590141e1,-6.226827414319339171e-1,1.853166205689209978e0,-2.251444667626026352e-1,-1.730738019316494292e0,1.723706674970362229e-1,-2.365736556496992549e0,-3.936181032756137510e-1,8.975045510751722411e-1,2.357131108615344306e-1,7.806895217840690293e-1,4.499811626780524931e-1,3.204391707297586933e-1,-1.281666666599760518e1
1201,4.005322744118101497e1,-6.317289855995715797e-1,1.763290640205548376e0,-1.323114453481399888e-1,-1.847450517396615810e0,1.525700688270218430e-1,-2.319794582177015840e0,-3.945088036448141100e-1,9.313802113469867860e-1,2.569813362981284710e-1,7.978612816182845124e-1,3.949939101247351703e-1,3.633661413603800905e-1,-1.281666666599760518e1
1202,4.007679626485139579e1,-6.342734929290012591e-1,1.719088414820788557e0,-8.293237109262444062e-2,-1.903602591523533061e0,1.432678264198566087e-1,-2.297652194165641593e0,-3.948520091977018032e-1,9.476132543608302150e-1,2.659498346215184439e-1,8.066687064400408502e-1,3.656410300137359903e-1,3.840709514254556090e-1,-1.281666666599760518e1
1203,4.012107787983995877e1,-6.356881879923468315e-1,1.632417936125257985e0,2.183196445954974085e-2,-2.011385731867626703e0,1.257709191818147387e-1,-2.255004178282502991e0,-3.953797191341482664e-1,9.787465054262882713e-1,2.807961774499593277e-1,8.245525809508483794e-1,3.032045966315886631e-1,4.238342347795452381e-1,-1.281666666599761051e1
1204,4.014188188455042905e1,-6.346649686646795852e-1,1.590037662267574037e0,7.725619052575402601e-2,-2.062943991840352709e0,1.175433074615252482e-1,-2.234487380242217380e0,-3.955797612613240477e-1,9.936763351380120124e-1,2.867643352295905501e-1,8.335673068332303259e-1,2.701100946936066949e-1,4.428253269938021153e-1,-1.281666666599760163e1
1205,4.018100261726429068e1,-6.294127532307735029e-1,1.507418197627391265e0,1.942247877881610463e-1,-2.161087223303418181e0,1.020616888417402029e-1,-2.195056289561812424e0,-3.958848439598511848e-1,1.022317614143159803e0,2.959983008650749481e-1,8.515941130730159125e-1,2.001730024949842091e-1,4.787982426675231329e-1,-1.281666666599761051e1
1206,4.021705878971056336e1,-6.202074535268576883e-1,1.427855875204407932e0,3.194639866045108634e-1,-2.252156310354828328e0,8.778357578829072694e-2,-2.157708887382237428e0,-3.960986249430388240e-1,1.049424882060814745e0,3.018976114854849957e-1,8.694535847831461606e-1,1.252005079917244412e-1,5.117538805642450894e-1,-1.281666666599760340e1
1207,4.023402682040990896e1,-6.142355247221659154e-1,1.389278690804029104e0,3.852298763715711893e-1,-2.294842690687820319e0,8.106184079510174445e-2,-2.139792055322964348e0,-3.961821163781342747e-1,1.062437628997266348e0,3.036918421972211179e-1,8.782664297759549266e-1,8.580776727956457295e-2,5.269555112148790466e-1,-1.281666666599760518e1
1208,4.028103577465256535e1,-5.913659330832007344e-1,1.278664606944820203e0,5.950780426503377019e-1,-2.410242765898430228e0,6.243298838331221706e-2,-2.088984027001418387e0,-3.963773591873259172e-1,1.099436846223839748e0,3.048731691432736701e-1,9.039884574342434975e-1,-3.994493824034198864e-2,5.665961825599864499e-1,-1.281666666599761228e1
1209,4.030940513868527830e1,-5.723998856438166083e-1,1.209351135942442035e0,7.453414915065454949e-1,-2.475434935394202007e0,5.118649803936768661e-2,-2.057467795036024061e0,-3.964841117809568272e-1,1.122513743733976055e0,3.024907329547987800e-1,9.203635544633548271e-1,-1.300176054791619407e-1,5.872499662493404493e-1,-1.281666666599761051e1
1210,4.033563419428095642e1,-5.508182601166102810e-1,1.143692383774007615e0,9.036595013509161056e-1,-2.529965015913492543e0,4.078577408910503271e-2,-2.027739326595847213e0,-3.965859107697718988e-1,1.144416922455382402e0,2.978623367986851234e-1,9.359760310122743343e-1,-2.249269721947322331e-1,6.024454715837895824e-1,-1.281666666599760696e1
1211,4.037134273292844000e1,-5.141937943881436102e-1,1.052230540649547796e0,1.155175915058878955e0,-2.589039009389511037e0,2.662156923665859667e-2,-1.986327407580307902e0,-3.967413481377102813e-1,1.175226036104517924e0,2.872190212435623002e-1,9.577236016745186431e-1,-3.757124705251592145e-1,6.132425767500923053e-1,-1.281666666599760518e1
1212,4.040322257366613456e1,-4.732334891115929087e-1,9.691675504343634229e-1,1.421717023925618717e0,-2.616891077065508497e0,1.397099891242443125e-2,-1.948408322818270033e0,-3.969030630179388730e-1,1.203836968810112706e0,2.727632943370191798e-1,9.772261279939989942e-1,-5.355077639410201762e-1,6.070650711912147779e-1,-1.281666666599760518e1
1213,4.044076338275461779e1,-4.130597897565367327e-1,8.710712064443447700e-1,1.795492104192613514e0,-2.597106401030897516e0,-9.329809797643272068e-4,-1.902559152985953128e0,-3.971130981373889313e-1,1.239100577071421627e0,2.485822586377364751e-1,9.994045985221565731e-1,-7.596047840056571188e-1,5.669833789614011632e-1,-1.281666666599760873e1
1214,4.047369035803643555e1,-3.477499837679328132e-1,7.868772116597062549e-1,2.179990349245769288e0,-2.501243280942179847e0,-1.401157434833770477e-2,-1.861227574320694744e0,-3.972787549240575644e-1,1.271678292995897852e0,2.198592497394328271e-1,1.016855732460733019e0,-9.901712056082155877e-1,4.834033341685896601e-1,-1.281666666599760873e1
1215,4.050291608945489941e1,-2.785859654696471455e-1,7.161690686174242426e-1,2.557064161936647650e0,-2.319120187966356106e0,-2.562362911863317466e-2,-1.823620981754232817e0,-3.973478783336265030e-1,1.302101112972263941e0,1.876504825766978080e-1,1.029195344232932685e0,-1.216360194495087477e0,3.497912224020024996e-1,-1.281666666599759807e1
1216,4.053540339945676862e1,-1.885776913771793906e-1,6.460945925072817397e-1,2.979466791739073805e0,-1.964636557699826813e0,-3.853107198552882529e-2,-1.780744785860951529e0,-3.972163153360485088e-1,1.337815848146285180e0,1.439714724147336533e-1,1.036939073184393045e0,-1.469907022774605609e0,1.085292561028678993e-1,-1.281666666599761228e1
1217,4.057042221250607383e1,-7.740177207572873641e-2,5.870571914595178464e-1,3.342631575582887926e0,-1.371240772237678929e0,-5.243225532300294783e-2,-1.733186582815155141e0,-3.966059779426488463e-1,1.378775008270164415e0,8.838686750384255886e-2,1.034314951376414271e0,-1.688294162995613856e0,-2.802755432735242191e-1,-1.281666666599760163e1
1218,4.060306191315163460e1,3.448569772534006150e-2,5.535348314465362574e-1,3.470378805643826947e0,-6.688674183863771994e-1,-6.535894645441993334e-2,-1.687528070820066395e0,-3.953477352629982677e-1,1.419334275975047133e0,3.159573852833486712e-2,1.017901557788132294e0,-1.765949095175897599e0,-7.341469697482114753e-1,-1.281666666599760163e1
1219,4.063534046146958900e1,1.449712438849848350e-1,5.433850205471739692e-1,3.332940309858406280e0,2.638548366078619090e-2,-7.808900270247415287e-2,-1.641037057019075540e0,-3.932691870515381272e-1,1.461630289927369875e0,-2.451154416900861929e-2,9.867986332869569388e-1,-1.685148836273813178e0,-1.185135522138367703e0,-1.281666666599760163e1
1220,4.066912190291939311e1,2.518861484740933521e-1,5.545755001085104219e-1,2.970055573365751656e0,6.020915758179372634e-1,-9.132448564648143474e-2,-1.590882516654030354e0,-3.901761292002357551e-1,1.508092435148885802e0,-7.807210056726793246e-2,9.399607132581190294e-1,-1.469892440659262611e0,-1.567728893609870999e0,-1.281666666599760873e1
1221,4.070632603602759048e1,3.531182622710024588e-1,5.850160503930794675e-1,2.466185771276685479e0,9.935793856766188537e-1,-1.057626254670295113e-1,-1.533783601568873722e0,-3.858393130393607540e-1,1.561874869977863067e0,-1.272608569889749353e-1,8.760172510192522077e-1,-1.171040012334522817e0,-1.845647527388261766e0,-1.281666666599760518e1
1222,4.073407837744511539e1,4.163574123448651187e-1,6.149304041493961481e-1,2.095347027695348974e0,1.145524000902463868e0,-1.164197773482073123e-1,-1.489857940499415445e0,-3.821212825211566244e-1,1.603978820173896480e0,-1.566786255283502682e-1,8.229281099098956220e-1,-9.515111906002842179e-1,-1.970497456680595505e0,-1.281666666599760163e1
1223,4.077333110801479421e1,4.891845916605369604e-1,6.618321896202005172e-1,1.628255956842963759e0,1.222753505774014426e0,-1.313077965521836088e-1,-1.425674315460610853e0,-3.763706180243360233e-1,1.667058671025632322e0,-1.884645177545723471e-1,7.434401385963693709e-1,-6.758570796863094809e-1,-2.067299040284914735e0,-1.281666666599760163e1
1224,4.080926076711671868e1,5.410467257313771317e-1,7.056511204925181024e-1,1.269250681828384408e0,1.206183773046918262e0,-1.447305582533644774e-1,-1.364672922380387732e0,-3.707507232995478352e-1,1.729372054074570286e0,-2.088435888361317438e-1,6.683476656088003232e-1,-4.649498304573924656e-1,-2.107207907087807364e0,-1.281666666599760873e1
1225,4.083945335413549316e1,5.754138112013664763e-1,7.413587805263787134e-1,1.013748002051620301e0,1.154863642272238700e0,-1.558505620321198326e-1,-1.311614000678929637e0,-3.658250877348337982e-1,1.786070319467423673e0,-2.205678370951211220e-1,6.044759322273173252e-1,-3.155887310431053638e-1,-2.121774440937282069e0,-1.281666666599760873e1
1226,4.087294999497425607e1,6.052079532520246996e-1,7.787479772602070582e-1,7.718112601647101334e-1,1.074392188707015583e0,-1.680100748330650706e-1,-1.250653607779401932e0,-3.601494829152601107e-1,1.854882163550230390e0,-2.287167120847598267e-1,5.332740998673982658e-1,-1.749671697666181081e-1,-2.128541044064393706e0,-1.281666666599760518e1
1227,4.091012583287892568e1,6.295640885104399898e-1,8.167565683589108616e-1,5.450613631182386065e-1,9.682385571831696458e-1,-1.812770533170041110e-1,-1.180137193217785763e0,-3.535245551558994781e-1,1.940673460682485807e0,-2.327168104526577963e-1,4.540558135588830257e-1,-4.421717374622369245e-2,-2.133481902855890233e0,-1.281666666599761228e1
1228,4.093598490320282934e1,6.418596117371840881e-1,8.407693681718008127e-1,4.085032405427836411e-1,8.883637187321526962e-1,-1.903561234429601012e-1,-1.129099045418334057e0,-3.486213503611373388e-1,2.007921331686802979e0,-2.328308682879394742e-1,3.988176154315876687e-1,3.379513596323954067e-2,-2.139355296588734134e0,-1.281666666599760163e1
1229,4.097105362846017584e1,6.532655060310280648e-1,8.699580461383482621e-1,2.459557985147649839e-1,7.756682681405391300e-1,-2.024568650614290977e-1,-1.056903593222612292e0,-3.413447642168814800e-1,2.112336654698217409e0,-2.299938115694706298e-1,3.235480468950817645e-1,1.255023322646460215e-1,-2.155270284642897494e0,-1.281666666599760163e1
1230,4.100076309367115357e1,6.587448299036047228e-1,8.915558817752872178e-1,1.252562184702706027e-1,6.780511075973890689e-1,-2.124953614486249087e-1,-9.926387493828846553e-1,-3.342455006114053995e-1,2.216763809177102473e0,-2.252506087832599757e-1,2.591774704411362595e-1,1.922426694069618025e-1,-2.180241711900115398e0,-1.281666666599760873e1
1231,4.103381705462336271e1,6.608759994786298497e-1,9.121581053347851409e-1,6.128377600366944483e-3,5.684274117916859881e-1,-2.233898169221887886e-1,-9.171245150051281492e-1,-3.245242223237093104e-1,2.357530926904801483e0,-2.178137461494240035e-1,1.864047488032323507e-1,2.559423512987470950e-1,-2.227081188598852624e0,-1.281666666599760873e1
1232,4.106727371612638677e1,6.592564579935499269e-1,9.293148084996578628e-1,-1.008686454729152415e-1,4.571808197127608664e-1,-2.340342520699388862e-1,-8.353392322758463884e-1,-3.109007329962364952e-1,2.539838455015209551e0,-2.083264731401759662e-1,1.106825007208832590e-1,3.092417736807381856e-1,-2.306179255839824194e0,-1.281666666599760873e1
1233,4.110355706747183291e1,6.536871064368477979e-1,9.437169960240288091e-1,-2.041077550834572429e-1,3.367634556564214066e-1,-2.449149141496076987e-1,-7.385157417502978827e-1,-2.862892875690370986e-1,2.815147724113950645e0,-1.962803325424196388e-1,2.458239578582198034e-2,3.514960831053038914e-1,-2.454176252685013271e0,-1.281666666599760873e1
1234,4.113386660289541652e1,6.463046453677191439e-1,9.524048067461899914e-1,-2.818663036047634463e-1,2.365821764633113666e-1,-2.530431112141378058e-1,-6.482754663273353479e-1,-2.447663173075918241e-1,3.166027682926701114e0,-1.853482982493183662e-1,-5.282251098584487409e-2,3.649328360089313938e-1,-2.674771452219347534e0,-1.281666666599760873e1
1235,4.116745521272979147e1,6.354943224313988059e-1,9.584943774989005405e-1,-3.606657566760136380e-1,1.261192591298897214e-1,-2.595156446756338720e-1,-5.313843592520153258e-1,-1.111696377529690638e-1,3.891158152292859107e0,-1.736840777183293327e-1,-1.499891390977271532e-1,3.053351642079832895e-1,-3.188598077312221335e0,-1.281666666599759452e1
1236,4.120017328809137069e1,6.225197180879800118e-1,9.608691944703902088e-1,-4.316830539805764366e-1,1.916444591563021965e-2,-2.519565063006725114e-1,-3.734836082360235565e-1,1.263254323155881265e0,6.666522297305041533e0,-1.719466258122470947e-1,-2.777346300934144252e-1,-7.515936261363592719e-1,-5.344716505393411587e0,-1.281666666599755899e1
1237,4.123334995314704798e1,6.070449178234343934e-1,9.597070322648565410e-1,-5.009774036678539266e-1,-8.945110700154118577e-2,-7.056567056782833691e-2,-3.827089902338157157e-1,3.479422854098074502e0,-3.346818423359089412e0,-3.077744142397950688e-1,-2.696570271718604639e-1,-2.482951841077747357e0,2.731125402888196607e0,-1.281666666599741689e1
